image,n_gt,n_pred,count_error,tp,fp,fn,mean_pairwise_iou,duplicate_ratio,abs_error
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19390.png,49,2,-47,0,2,49,0.0,0.0,47
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19391.png,85,339,254,0,339,85,6.344100776487157e-05,0.0,254
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19392.png,45,224,179,0,224,45,0.0,0.0,179
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19393.png,0,0,0,0,0,0,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19394.png,0,0,0,0,0,0,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19395.png,0,0,0,0,0,0,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19396.png,0,0,0,0,0,0,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19397.png,1265,1548,283,44,1504,1221,0.00012454972818539848,0.013565891472868217,283
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19398.png,1027,1817,790,46,1771,981,9.419269754484974e-05,0.00825536598789213,790
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19399.png,1223,1926,703,56,1870,1167,9.851878957460918e-05,0.009865005192107996,703
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19400.png,1185,1937,752,49,1888,1136,0.00011050874146342354,0.01961796592669076,752
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19401.png,1540,2167,627,71,2096,1469,8.943620127062628e-05,0.010613751730503,627
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19402.png,1485,2063,578,69,1994,1416,0.00010148795420907193,0.015996122152205527,578
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19403.png,1613,1505,-108,53,1452,1560,9.516635172304177e-05,0.005980066445182724,108
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19404.png,1681,1877,196,63,1814,1618,9.317732070221082e-05,0.014917421417155035,196
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19405.png,1549,1783,234,42,1741,1507,9.308334016493737e-05,0.0089736399326977,234
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19406.png,1432,1684,252,37,1647,1395,0.00010779993745552985,0.011282660332541567,252
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19407.png,1432,1751,319,47,1704,1385,0.00012244515926510422,0.023986293546544833,319
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19408.png,1315,1675,360,32,1643,1283,0.00010666470133534216,0.011940298507462687,360
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19409.png,1177,1797,620,43,1754,1134,0.0001120982051635172,0.015581524763494713,620
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19410.png,1367,2228,861,65,2163,1302,8.591069137485766e-05,0.008976660682226212,861
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19411.png,1914,2135,221,68,2067,1846,6.130785793068938e-05,0.001405152224824356,221
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19412.png,1608,1761,153,62,1699,1546,7.56892740773814e-05,0.001135718341851221,153
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19413.png,757,1981,1224,40,1941,717,0.0001335671310092678,0.028773346794548207,1224
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19414.png,837,2091,1254,50,2041,787,0.00013020905101009898,0.0196078431372549,1254
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19415.png,754,1796,1042,46,1750,708,0.00010410256309057513,0.013363028953229399,1042
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19416.png,1952,2038,86,60,1978,1892,7.236531297308849e-05,0.0034347399411187437,86
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19417.png,1341,2032,691,58,1974,1283,8.02630897245358e-05,0.0044291338582677165,691
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19418.png,1407,2142,735,41,2101,1366,7.961946656574274e-05,0.0056022408963585435,735
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19419.png,842,1643,801,28,1615,814,0.00010553097432663313,0.006086427267194157,801
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19420.png,28,293,265,3,290,25,0.0003400273272163274,0.0,265
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19421.png,799,2056,1257,36,2020,763,0.00015815026883223083,0.032101167315175094,1257
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19422.png,510,1724,1214,31,1693,479,0.00018560603075040594,0.027842227378190254,1214
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19423.png,1,27,26,0,27,1,0.009008075681691522,0.07407407407407407,26
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19424.png,10,246,236,0,246,10,0.0006635244470647199,0.02032520325203252,236
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19425.png,81,746,665,6,740,75,0.0003165138612718781,0.02546916890080429,665
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19426.png,346,892,546,10,882,336,0.00028645238967144114,0.01233183856502242,546
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19427.png,512,1119,607,31,1088,481,0.00024265957232103198,0.0160857908847185,607
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19428.png,378,1116,738,13,1103,365,0.000215424123579653,0.01971326164874552,738
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19429.png,234,1228,994,10,1218,224,0.00020828808974662752,0.02280130293159609,994
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19430.png,237,743,506,8,735,229,0.0004348932699721404,0.03095558546433378,506
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19431.png,163,505,342,4,501,159,0.0005891381835770721,0.023762376237623763,342
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19432.png,212,615,403,9,606,203,0.0005401410364950153,0.026016260162601626,403
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19433.png,454,978,524,29,949,425,0.0003766620150980807,0.041922290388548056,524
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19434.png,130,597,467,7,590,123,0.0005143433625956506,0.03015075376884422,467
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19435.png,484,1247,763,33,1214,451,0.0002507778784909936,0.0272654370489174,763
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19436.png,1,76,75,0,76,1,0.00271998714535939,0.0,75
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19437.png,315,918,603,24,894,291,0.00032603645863040317,0.037037037037037035,603
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19438.png,170,981,811,18,963,152,0.000252680490338932,0.01834862385321101,811
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19439.png,1043,1578,535,43,1535,1000,0.00013441164123506981,0.016476552598225603,535
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19440.png,884,1608,724,46,1562,838,0.00011701272586391637,0.006218905472636816,724
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19441.png,269,1011,742,4,1007,265,0.00018917178398564818,0.011869436201780416,742
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19442.png,616,1126,510,19,1107,597,0.0001862895264222675,0.03463587921847247,510
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19443.png,1552,2196,644,52,2144,1500,9.279309996532561e-05,0.015482695810564663,644
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19444.png,2110,2534,424,80,2454,2030,7.689486791964384e-05,0.009471191791633781,424
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19445.png,609,1251,642,32,1219,577,0.0001651254159755169,0.009592326139088728,642
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19446.png,1697,2338,641,76,2262,1621,8.745680881342166e-05,0.017964071856287425,641
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19447.png,786,1965,1179,16,1949,770,9.861475867870699e-05,0.015267175572519083,1179
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19448.png,95,619,524,1,618,94,0.0005266758135687873,0.0420032310177706,524
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19449.png,7,32,25,0,32,7,0.00795275841637151,0.0625,25
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19450.png,400,881,481,16,865,384,0.0003542064791552588,0.03745743473325766,481
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19451.png,75,454,379,4,450,71,0.001182294139475764,0.09251101321585903,379
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19452.png,316,683,367,18,665,298,0.0005592916036242205,0.048316251830161056,367
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19453.png,574,756,182,22,734,552,0.000264148002503126,0.009259259259259259,182
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19454.png,1400,1439,39,45,1394,1355,0.00010297814422969346,0.005559416261292564,39
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19455.png,1752,2088,336,61,2027,1691,6.929472527552141e-05,0.005747126436781609,336
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19456.png,2174,2774,600,93,2681,2081,6.29869310785599e-05,0.011535688536409516,600
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19457.png,1308,1621,313,50,1571,1258,9.441832088534549e-05,0.00987045033929673,313
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19458.png,1274,1697,423,50,1647,1224,9.046040067428315e-05,0.0041249263406010605,423
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19459.png,912,1136,224,34,1102,878,0.00011512455718854212,0.014084507042253521,224
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19460.png,1393,1966,573,51,1915,1342,9.277016497203878e-05,0.009155645981688708,573
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19461.png,893,1884,991,27,1857,866,9.342465840521928e-05,0.005307855626326964,991
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19462.png,1395,1475,80,26,1449,1369,9.224391564118031e-05,0.002033898305084746,80
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19463.png,1567,1342,-225,21,1321,1546,9.722532280483002e-05,0.005961251862891207,225
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19464.png,1358,1107,-251,23,1084,1335,7.881423995799212e-05,0.0018066847335140017,251
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19465.png,1440,1239,-201,35,1204,1405,7.696156770267993e-05,0.004035512510088781,201
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19466.png,1373,1683,310,45,1638,1328,8.475865299362862e-05,0.006535947712418301,310
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19467.png,1294,1619,325,31,1588,1263,6.392082820365365e-05,0.0018529956763434219,325
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19468.png,938,953,15,19,934,919,8.373404761549193e-05,0.0,15
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19469.png,1505,1770,265,47,1723,1458,8.024314305921309e-05,0.004519774011299435,265
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19470.png,868,897,29,12,885,856,8.452149994703117e-05,0.0011148272017837235,29
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19471.png,1522,2037,515,60,1977,1462,7.578504917198664e-05,0.007854688267059401,515
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19472.png,570,1673,1103,32,1641,538,0.0001879003944981303,0.045427375971309025,1103
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19473.png,5,1,-4,0,1,5,0.0,0.0,4
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19474.png,15,51,36,0,51,15,0.0034460568441482247,0.0,36
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19475.png,40,70,30,0,70,40,0.0015518832669295438,0.014285714285714285,30
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19476.png,3,18,15,0,18,3,0.013098238630396077,0.1111111111111111,15
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19477.png,0,6,6,0,6,0,0.2787006449359113,0.3333333333333333,6
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19478.png,0,0,0,0,0,0,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19479.png,1,10,9,1,9,0,0.036884208035155304,0.2,9
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19480.png,4,10,6,0,10,4,0.012618906211719325,0.1,6
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19481.png,31,418,387,0,418,31,9.639927442934897e-06,0.0,387
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19482.png,149,464,315,0,464,149,8.340907197488722e-05,0.01293103448275862,315
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19483.png,40,43,3,1,42,39,0.0073877985517509836,0.11627906976744186,3
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19484.png,77,35,-42,1,34,76,0.007191049758479358,0.08571428571428572,42
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19485.png,71,5,-66,1,4,70,0.07716613199109217,0.2,66
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19486.png,14,6,-8,0,6,14,0.03852509080772492,0.16666666666666666,8
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19487.png,83,47,-36,0,47,83,0.008714262782639925,0.14893617021276595,36
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19488.png,21,35,14,2,33,19,0.005941100325365506,0.02857142857142857,14
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19489.png,57,41,-16,1,40,56,0.006161716100054976,0.0975609756097561,16
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19490.png,53,196,143,2,194,51,0.000231391888539,0.015306122448979591,143
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19491.png,9,5,-4,0,5,9,0.16564631596043594,0.2,4
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19492.png,4,0,-4,0,0,4,0.0,0.0,4
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19493.png,57,365,308,0,365,57,1.205540448721441e-06,0.0,308
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19494.png,9,1,-8,0,1,9,0.0,0.0,8
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19495.png,22,125,103,0,125,22,0.00011057698140460203,0.008,103
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19496.png,2,26,24,0,26,2,0.0,0.0,24
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19497.png,6,18,12,1,17,5,0.002406735521394306,0.0,12
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19498.png,0,0,0,0,0,0,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19499.png,0,0,0,0,0,0,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19500.png,1,0,-1,0,0,1,0.0,0.0,1
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19501.png,31,406,375,3,403,28,0.0006969226645517935,0.07142857142857142,375
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19502.png,491,1253,762,23,1230,468,0.0002187959554649552,0.0446927374301676,762
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19503.png,236,1448,1212,19,1429,217,0.00020403923645742234,0.055248618784530384,1212
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19504.png,154,1380,1226,8,1372,146,0.00020699713742668646,0.041304347826086954,1226
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19505.png,428,1888,1460,31,1857,397,0.00016719397555771824,0.03919491525423729,1460
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19506.png,838,2245,1407,44,2201,794,0.00013903209071654106,0.039198218262806235,1407
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19507.png,55,70,15,2,68,53,0.0037607330603075125,0.14285714285714285,15
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19508.png,528,1620,1092,24,1596,504,0.00017093476037118168,0.03148148148148148,1092
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19509.png,826,1889,1063,31,1858,795,0.0001305800390818759,0.026998411858125994,1063
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19510.png,1900,2491,591,83,2408,1817,9.939891938328181e-05,0.028101164191087918,591
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19511.png,1653,2599,946,85,2514,1568,0.00010179541561942199,0.024240092343208928,946
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19512.png,425,881,456,21,860,404,0.0003686354218222985,0.04426787741203178,456
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19513.png,177,709,532,7,702,170,0.0004891045285729927,0.05923836389280677,532
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19514.png,358,893,535,21,872,337,0.0003562095063304311,0.0425531914893617,535
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19515.png,129,491,362,6,485,123,0.0007228253601563741,0.06517311608961303,362
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19516.png,4,5,1,1,4,3,0.059523874648428246,0.2,1
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19517.png,670,1542,872,30,1512,640,0.00024957664095267114,0.06031128404669261,872
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19518.png,195,783,588,9,774,186,0.000494418727596492,0.0561941251596424,588
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19519.png,189,970,781,10,960,179,0.00022285417162505104,0.02577319587628866,781
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19520.png,219,869,650,9,860,210,0.0001869113659763029,0.01726121979286536,650
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19521.png,644,1349,705,34,1315,610,0.00011901133010088333,0.007412898443291327,705
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19522.png,439,721,282,11,710,428,0.00019638835902612714,0.0027739251040221915,282
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19523.png,624,1392,768,23,1369,601,0.00014876650048364318,0.009339080459770116,768
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19524.png,267,1025,758,11,1014,256,0.00019079767372079235,0.016585365853658537,758
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19525.png,541,1414,873,20,1394,521,0.00011431910763457889,0.002828854314002829,873
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19526.png,920,1762,842,36,1726,884,7.971431922536704e-05,0.0028376844494892167,842
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19527.png,532,860,328,18,842,514,0.00018079472655911045,0.0069767441860465115,328
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19528.png,807,1248,441,34,1214,773,0.00012515086107952122,0.005608974358974359,441
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19529.png,1084,1710,626,44,1666,1040,9.404629301108797e-05,0.0035087719298245615,626
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19530.png,930,1487,557,34,1453,896,0.00012043543158411871,0.007397444519166106,557
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19531.png,742,1524,782,29,1495,713,0.00013506016324264924,0.013123359580052493,782
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19532.png,449,957,508,27,930,422,0.0001455401594836278,0.003134796238244514,508
