image,n_gt,n_pred,count_error,tp,fp,fn,mean_pairwise_iou,duplicate_ratio,abs_error
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19429.png,234,764,530,4,760,230,0.00034979202391732784,0.041884816753926704,530
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19430.png,237,512,275,5,507,232,0.0007198920981812046,0.072265625,275
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19431.png,163,325,162,2,323,161,0.0011275230284417885,0.08307692307692308,162
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19432.png,212,458,246,7,451,205,0.0009520852174645173,0.08733624454148471,246
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19433.png,454,676,222,17,659,437,0.0005968978644705648,0.06656804733727811,222
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19434.png,130,392,262,7,385,123,0.0010102850182953033,0.06887755102040816,262
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19435.png,484,922,438,26,896,458,0.0003827744845849669,0.05856832971800434,438
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19436.png,1,21,20,0,21,1,0.011946107631639518,0.09523809523809523,20
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19437.png,315,473,158,13,460,302,0.0008372054626061345,0.07399577167019028,158
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19438.png,170,399,229,13,386,157,0.0007042384500088615,0.042606516290726815,229
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19439.png,1043,1007,-36,34,973,1009,0.0002253155486508759,0.03277060575968222,36
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19440.png,884,1019,135,30,989,854,0.00019992271420316148,0.018645731108930325,135
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19441.png,269,227,-42,4,223,265,0.0008529463318434084,0.03524229074889868,42
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19442.png,616,336,-280,10,326,606,0.0006492550360508506,0.06547619047619048,280
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19443.png,1552,1133,-419,39,1094,1513,0.00016334477823438907,0.02118270079435128,419
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19444.png,2110,2203,93,63,2140,2047,8.914553458376497e-05,0.019064911484339538,93
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19445.png,609,611,2,14,597,595,0.00035634561913234087,0.016366612111292964,2
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19446.png,1697,1773,76,60,1713,1637,0.00012703144974402465,0.024252679075014102,76
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19447.png,786,1087,301,16,1071,770,0.00016530906855362487,0.028518859245630176,301
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19448.png,95,202,107,2,200,93,0.001069201552187128,0.0594059405940594,107
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19449.png,7,1,-6,0,1,7,0.0,0.0,6
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19450.png,400,738,338,12,726,388,0.000502578778501811,0.06097560975609756,338
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19451.png,75,227,152,4,223,71,0.0025518364953118883,0.14096916299559473,152
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19452.png,316,493,177,12,481,304,0.0008333225366606148,0.07302231237322515,177
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19453.png,574,432,-142,14,418,560,0.0005014709926064651,0.018518518518518517,142
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19454.png,1400,1239,-161,41,1198,1359,0.00014101853947313687,0.00645682001614205,161
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19455.png,1752,2246,494,59,2187,1693,8.340785049604838e-05,0.009795191451469279,494
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19456.png,2174,2521,347,64,2457,2110,8.531862539073e-05,0.019040063466878223,347
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19457.png,1308,1553,245,47,1506,1261,0.00010042218024595798,0.0077269800386349004,245
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19458.png,1274,1157,-117,45,1112,1229,0.00014372188458422784,0.00864304235090752,117
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19459.png,912,897,-15,25,872,887,0.0001453009741794575,0.0189520624303233,15
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19460.png,1393,1712,319,45,1667,1348,0.00011586070403973441,0.014018691588785047,319
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19461.png,893,1481,588,25,1456,868,0.00014374920792942548,0.024307900067521943,588
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19462.png,1395,2063,668,42,2021,1353,9.100680324343963e-05,0.010664081434803683,668
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19463.png,1567,1866,299,47,1819,1520,9.666458146792591e-05,0.01929260450160772,299
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19464.png,1358,1559,201,30,1529,1328,9.378144710724297e-05,0.005131494547787043,201
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19465.png,1440,1537,97,39,1498,1401,7.963047809876298e-05,0.002602472348731295,97
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19466.png,1373,1711,338,35,1676,1338,9.731060848884967e-05,0.014611338398597311,338
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19467.png,1294,1739,445,30,1709,1264,7.48649460574988e-05,0.005750431282346176,445
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19468.png,938,1656,718,20,1636,918,8.939324091719323e-05,0.004830917874396135,718
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19469.png,1505,2018,513,41,1977,1464,9.260795341614904e-05,0.01288404360753221,513
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19470.png,868,1608,740,19,1589,849,6.563144446987e-05,0.0024875621890547263,740
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19471.png,1522,2224,702,53,2171,1469,9.396686826304816e-05,0.014388489208633094,702
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19472.png,570,1304,734,20,1284,550,0.00024116962929799873,0.05061349693251534,734
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19473.png,5,3,-2,0,3,5,0.0,0.0,2
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19474.png,15,31,16,0,31,15,0.007724410048681515,0.06451612903225806,16
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19475.png,40,55,15,1,54,39,0.0030349448264522646,0.03636363636363636,15
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19476.png,3,14,11,0,14,3,0.017392340249935086,0.07142857142857142,11
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19477.png,0,12,12,0,12,0,0.029789026505149363,0.16666666666666666,12
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19478.png,0,5,5,0,5,0,0.0,0.0,5
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19479.png,1,4,3,0,4,1,0.0,0.0,3
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19480.png,4,11,7,0,11,4,0.005943320633977405,0.0,7
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19481.png,31,205,174,0,205,31,0.0003284863831250992,0.00975609756097561,174
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19482.png,149,527,378,0,527,149,0.00014244511201931117,0.003795066413662239,378
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19483.png,40,76,36,3,73,37,0.0036684102704665684,0.06578947368421052,36
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19484.png,77,91,14,1,90,76,0.0014608245235891504,0.01098901098901099,14
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19485.png,71,14,-57,1,13,70,0.022436731456842343,0.07142857142857142,57
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19486.png,14,26,12,0,26,14,0.011775727241438473,0.07692307692307693,12
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19487.png,83,41,-42,0,41,83,0.008288922181539593,0.04878048780487805,42
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19488.png,21,33,12,0,33,21,0.009244624821550296,0.06060606060606061,12
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19489.png,57,36,-21,0,36,57,0.00932888258590504,0.08333333333333333,21
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19490.png,53,60,7,1,59,52,0.002341353824672317,0.0,7
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19491.png,9,11,2,0,11,9,0.0,0.0,2
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19492.png,4,13,9,0,13,4,0.010313378402296357,0.0,9
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19493.png,57,137,80,0,137,57,0.00035998904941025503,0.0,80
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19494.png,9,4,-5,0,4,9,0.07435371609671881,0.0,5
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19495.png,22,49,27,0,49,22,0.0005216072364353778,0.0,27
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19496.png,2,6,4,0,6,2,0.00454807384831345,0.0,4
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19497.png,6,2,-4,1,1,5,0.0,0.0,4
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19498.png,0,1,1,0,1,0,0.0,0.0,1
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19499.png,0,0,0,0,0,0,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19500.png,1,0,-1,0,0,1,0.0,0.0,1
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19501.png,31,25,-6,2,23,29,0.012376413964238022,0.16,6
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19502.png,491,317,-174,9,308,482,0.0007242612154557718,0.06309148264984227,174
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19503.png,236,308,72,7,301,229,0.0008651565598200101,0.09090909090909091,72
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19504.png,154,147,-7,5,142,149,0.0015764716898589793,0.1360544217687075,7
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19505.png,428,840,412,18,822,410,0.0004229758157298574,0.0880952380952381,412
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19506.png,838,1346,508,33,1313,805,0.00024486367195577716,0.06612184249628529,508
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19507.png,55,10,-45,1,9,54,0.016790613344248716,0.1,45
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19508.png,528,641,113,19,622,509,0.0004046919822953719,0.054602184087363496,113
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19509.png,826,882,56,24,858,802,0.00028980923065149,0.048752834467120185,56
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19510.png,1900,1932,32,57,1875,1843,0.0001515256716779218,0.042443064182194616,32
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19511.png,1653,2048,395,73,1975,1580,0.00015007810424384632,0.0419921875,395
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19512.png,425,369,-56,16,353,409,0.0008899939414857193,0.07588075880758807,56
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19513.png,177,116,-61,0,116,177,0.0018887843556808321,0.11206896551724138,61
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19514.png,358,364,6,8,356,350,0.0009928036663268275,0.07967032967032966,6
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19515.png,129,120,-9,2,118,127,0.0025438177487467697,0.11666666666666667,9
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19516.png,4,4,0,1,3,3,0.11356398576987577,0.25,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19517.png,670,1407,737,20,1387,650,0.000247202329416795,0.06041222459132907,737
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19518.png,195,652,457,12,640,183,0.0006343403703673799,0.07515337423312883,457
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19519.png,189,698,509,3,695,186,0.00035801053772309627,0.03724928366762178,509
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19520.png,219,510,291,7,503,212,0.00042284160581584874,0.03725490196078431,291
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19521.png,644,936,292,26,910,618,0.00017873071600386976,0.01282051282051282,292
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19522.png,439,603,164,14,589,425,0.0002314444900362093,0.006633499170812604,164
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19523.png,624,957,333,13,944,611,0.0001987332498719143,0.0219435736677116,333
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19524.png,267,603,336,9,594,258,0.0003426224947495425,0.03150912106135987,336
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19525.png,541,951,410,13,938,528,0.0001858224608433295,0.00946372239747634,410
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19526.png,920,1473,553,32,1441,888,0.00010044509616225755,0.0033944331296673455,553
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19527.png,532,798,266,17,781,515,0.00016499724175646403,0.002506265664160401,266
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19528.png,807,1310,503,29,1281,778,0.0001265336327062396,0.006870229007633588,503
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19529.png,1084,1403,319,38,1365,1046,0.00011824382566368061,0.010691375623663579,319
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19530.png,930,1282,352,28,1254,902,0.00012831688073995523,0.0187207488299532,352
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19531.png,742,1232,490,25,1207,717,0.00018131811769816954,0.016233766233766232,490
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19532.png,449,693,244,21,672,428,0.00021934289992345854,0.008658008658008658,244
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19533.png,1192,1337,145,18,1319,1174,7.93873152626005e-05,0.002243829468960359,145
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19534.png,1249,1563,314,32,1531,1217,0.00010361229396458081,0.008957133717210493,314
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19535.png,1210,1484,274,27,1457,1183,0.00012777392170720164,0.022911051212938006,274
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19536.png,1104,2010,906,34,1976,1070,0.00011250968699382549,0.025870646766169153,906
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19537.png,857,1789,932,32,1757,825,0.0001544046626703195,0.03577417551704863,932
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19538.png,657,1379,722,32,1347,625,0.00018805927506845773,0.029006526468455404,722
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19539.png,1006,1549,543,33,1516,973,0.00016567950206518257,0.028405422853453842,543
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19540.png,899,1380,481,28,1352,871,0.0001892457592357804,0.036231884057971016,481
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19541.png,1258,1867,609,33,1834,1225,0.00014125265395774575,0.04017139796464917,609
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19542.png,432,758,326,16,742,416,0.000298222504949915,0.036939313984168866,326
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19543.png,609,1220,611,33,1187,576,0.00020877649017278009,0.029508196721311476,611
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19544.png,791,1410,619,20,1390,771,0.00016888882703562953,0.02695035460992908,619
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19545.png,715,1290,575,26,1264,689,0.0001614495579956819,0.018604651162790697,575
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19546.png,745,1226,481,20,1206,725,0.00017220674610191267,0.018760195758564437,481
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19547.png,1334,1864,530,42,1822,1292,7.990428322475757e-05,0.006974248927038627,530
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19548.png,1248,1833,585,29,1804,1219,9.072286822706536e-05,0.016366612111292964,585
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19549.png,889,1150,261,22,1128,867,8.376698464371751e-05,0.0017391304347826088,261
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19550.png,1420,1868,448,57,1811,1363,8.404545029801526e-05,0.003747323340471092,448
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19551.png,1112,1968,856,39,1929,1073,8.618743834067073e-05,0.00508130081300813,856
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19552.png,1050,1270,220,39,1231,1011,0.00013227750003426417,0.009448818897637795,220
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19553.png,1000,1696,696,32,1664,968,8.367710861903317e-05,0.005306603773584905,696
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19554.png,1204,1642,438,34,1608,1170,8.233643082804234e-05,0.0054811205846528625,438
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19555.png,1737,1673,-64,45,1628,1692,7.844150725644874e-05,0.008368200836820083,64
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19556.png,1123,1280,157,21,1259,1102,9.186307334484307e-05,0.00625,157
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19557.png,1003,1279,276,31,1248,972,0.00011636094803801618,0.00547302580140735,276
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19558.png,1285,1668,383,32,1636,1253,7.394784155045087e-05,0.002997601918465228,383
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19559.png,1068,2056,988,36,2020,1032,8.872568611607139e-05,0.011186770428015564,988
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19560.png,705,1453,748,24,1429,681,9.364168282670546e-05,0.0020646937370956643,748
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19561.png,1001,1708,707,22,1686,979,8.757784577849094e-05,0.002927400468384075,707
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19562.png,1434,1903,469,40,1863,1394,5.556118118913428e-05,0.0015764582238570678,469
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19563.png,1217,1968,751,34,1934,1183,8.162384545606586e-05,0.005589430894308943,751
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19564.png,1256,1806,550,33,1773,1223,9.900349035946775e-05,0.009413067552602437,550
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19565.png,1375,1657,282,38,1619,1337,9.693217398502216e-05,0.016898008449004225,282
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19566.png,1328,1738,410,26,1712,1302,8.359974293873626e-05,0.014959723820483314,410
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19567.png,1243,1770,527,36,1734,1207,0.00010473287613182883,0.007909604519774011,527
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19568.png,1281,1757,476,27,1730,1254,6.356654160960698e-05,0.0011383039271485487,476
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19569.png,864,1357,493,15,1342,849,8.895074897795123e-05,0.005158437730287398,493
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19570.png,1004,1416,412,31,1385,973,0.00011376487754861104,0.012711864406779662,412
