image,n_gt,n_pred,count_error,tp,fp,fn,mean_pairwise_iou,duplicate_ratio,abs_error
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19355.png,368,1110,742,13,1097,355,0.000113553400651045,0.008108108108108109,742
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19356.png,570,1473,903,17,1456,553,0.00010283692480523387,0.014256619144602852,903
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19357.png,509,1091,582,15,1076,494,9.828082921400028e-05,0.01008249312557287,582
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19358.png,559,1361,802,12,1349,547,0.00010544584932351088,0.01689933872152829,802
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19359.png,1187,1862,675,31,1831,1156,8.416546973295745e-05,0.011815252416756176,675
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19360.png,738,1505,767,17,1488,721,0.0001412078969634872,0.021926910299003323,767
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19361.png,826,1508,682,31,1477,795,0.00017318114346600785,0.03249336870026525,682
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19362.png,1433,2101,668,33,2068,1400,6.411697130226717e-05,0.006663493574488339,668
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19363.png,824,1344,520,31,1313,793,0.00010569516496823015,0.00818452380952381,520
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19364.png,1332,1832,500,62,1770,1270,0.00013474242584947215,0.043668122270742356,500
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19365.png,1141,1693,552,30,1663,1111,0.00014027018442260204,0.03130537507383343,552
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19366.png,1050,2084,1034,36,2048,1014,0.00011259297185717256,0.02543186180422265,1034
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19367.png,1078,1983,905,51,1932,1027,0.00013201640120012533,0.03429147755925366,905
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19368.png,630,1403,773,21,1382,609,0.00019229396055521028,0.039201710620099785,773
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19369.png,8,7,-1,0,7,8,0.017659274281499278,0.0,1
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19370.png,42,69,27,1,68,41,0.004846305948765964,0.10144927536231885,27
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19371.png,23,8,-15,0,8,23,0.05270465438959441,0.25,15
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19372.png,0,2,2,0,2,0,0.3606281393510577,0.0,2
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19373.png,0,0,0,0,0,0,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19374.png,30,6,-24,0,6,30,0.0384354260358632,0.0,24
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19375.png,0,0,0,0,0,0,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19376.png,0,0,0,0,0,0,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19377.png,0,1,1,0,1,0,0.0,0.0,1
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19378.png,0,0,0,0,0,0,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19379.png,2,6,4,0,6,2,0.08581583154695363,0.16666666666666666,4
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19380.png,22,123,101,0,123,22,3.677990632115574e-05,0.0,101
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19381.png,10,0,-10,0,0,10,0.0,0.0,10
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19382.png,21,27,6,0,27,21,0.031209197625174538,0.2962962962962963,6
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19383.png,37,45,8,0,45,37,0.021924568613142386,0.3111111111111111,8
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19384.png,5,10,5,0,10,5,0.060558257930659554,0.3,5
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19385.png,77,224,147,4,220,73,0.0006572239826803393,0.044642857142857144,147
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19386.png,20,2,-18,0,2,20,0.6373621522132595,0.5,18
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19387.png,81,2,-79,0,2,81,0.0,0.0,79
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19388.png,155,279,124,0,279,155,9.145341654818273e-05,0.0035842293906810036,124
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19389.png,54,290,236,0,290,54,3.874720404497667e-05,0.0,236
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19390.png,49,4,-45,0,4,49,0.0,0.0,45
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19391.png,85,284,199,1,283,84,0.00013446978522685133,0.007042253521126761,199
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19392.png,45,248,203,0,248,45,5.186178924448679e-05,0.0,203
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19393.png,0,1,1,0,1,0,0.0,0.0,1
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19394.png,0,0,0,0,0,0,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19395.png,0,0,0,0,0,0,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19396.png,0,0,0,0,0,0,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19397.png,1265,1548,283,44,1504,1221,0.00010945901098924722,0.01614987080103359,283
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19398.png,1027,1920,893,45,1875,982,7.952721903248558e-05,0.0109375,893
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19399.png,1223,2026,803,54,1972,1169,8.268205810894142e-05,0.01085883514313919,803
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19400.png,1185,2067,882,49,2018,1136,9.155215605767433e-05,0.010643444605708756,882
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19401.png,1540,2332,792,76,2256,1464,7.330523406448302e-05,0.016295025728987993,792
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19402.png,1485,2268,783,66,2202,1419,8.593981517649119e-05,0.01984126984126984,783
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19403.png,1613,1897,284,66,1831,1547,7.191122438468138e-05,0.007380073800738007,284
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19404.png,1681,2326,645,84,2242,1597,7.317890558558337e-05,0.015477214101461736,645
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19405.png,1549,2086,537,57,2029,1492,7.077720007745634e-05,0.008149568552253116,537
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19406.png,1432,2087,655,64,2023,1368,8.578376674191736e-05,0.01581217057977959,655
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19407.png,1432,2092,660,54,2038,1378,9.432913120698241e-05,0.0248565965583174,660
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19408.png,1315,2002,687,35,1967,1280,7.779559780978153e-05,0.012987012987012988,687
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19409.png,1177,2038,861,48,1990,1129,8.543210463878613e-05,0.012757605495583905,861
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19410.png,1367,2270,903,66,2204,1301,7.083872473840484e-05,0.007929515418502203,903
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19411.png,1914,2379,465,76,2303,1838,4.817480335876644e-05,0.0012610340479192938,465
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19412.png,1608,1939,331,59,1880,1549,5.6432753817283955e-05,0.0025786487880350697,331
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19413.png,757,1975,1218,36,1939,721,0.00012577241307231937,0.028860759493670885,1218
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19414.png,837,2129,1292,39,2090,798,0.0001051538686520718,0.020197275716298733,1292
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19415.png,754,1829,1075,47,1782,707,9.529417656876487e-05,0.008201202843083653,1075
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19416.png,1952,2223,271,66,2157,1886,5.721332473910172e-05,0.004948268106162843,271
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19417.png,1341,2065,724,57,2008,1284,6.404006347617193e-05,0.005326876513317191,724
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19418.png,1407,2169,762,43,2126,1364,6.940574614207258e-05,0.010603964960811434,762
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19419.png,842,1695,853,24,1671,818,9.173972929299115e-05,0.007079646017699115,853
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19420.png,28,303,275,3,300,25,0.00038338476467165094,0.0,275
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19421.png,799,2057,1258,34,2023,765,0.00014618139060940883,0.03548857559552747,1258
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19422.png,510,1788,1278,29,1759,481,0.00016396112144905539,0.030201342281879196,1278
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19423.png,1,65,64,0,65,1,0.005874763180324244,0.06153846153846154,64
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19424.png,10,253,243,0,253,10,0.0006635552034546039,0.015810276679841896,243
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19425.png,81,821,740,6,815,75,0.0002941374361057689,0.03288672350791717,740
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19426.png,346,915,569,6,909,340,0.0002523906205965453,0.02185792349726776,569
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19427.png,512,1068,556,26,1042,486,0.0002291921683269219,0.024344569288389514,556
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19428.png,378,1070,692,12,1058,366,0.00020073709479385594,0.022429906542056073,692
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19429.png,234,1286,1052,9,1277,225,0.00018977832297782586,0.028771384136858476,1052
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19430.png,237,760,523,10,750,227,0.00041077080978866513,0.034210526315789476,523
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19431.png,163,556,393,5,551,158,0.0005424441959623901,0.04316546762589928,393
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19432.png,212,632,420,11,621,201,0.0005132101525477362,0.03481012658227848,420
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19433.png,454,950,496,23,927,431,0.00039504255169688063,0.06,496
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19434.png,130,582,452,6,576,124,0.0005058263621776553,0.030927835051546393,452
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19435.png,484,1301,817,26,1275,458,0.000221928966082604,0.034588777863182166,817
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19436.png,1,97,96,0,97,1,0.0014723727790283865,0.010309278350515464,96
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19437.png,315,986,671,24,962,291,0.00028691617715933117,0.038539553752535496,671
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19438.png,170,1032,862,17,1015,153,0.0002466176192209025,0.02616279069767442,862
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19439.png,1043,1547,504,41,1506,1002,0.00011595449632744317,0.012281835811247576,504
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19440.png,884,1627,743,46,1581,838,0.00010727544015545025,0.007375537799631223,743
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19441.png,269,1065,796,3,1062,266,0.0001818277003865734,0.014084507042253521,796
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19442.png,616,1034,418,27,1007,589,0.00019744636136931172,0.0367504835589942,418
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19443.png,1552,2066,514,52,2014,1500,9.112857152069528e-05,0.017909002904162634,514
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19444.png,2110,2602,492,77,2525,2033,6.837383568526139e-05,0.01191391237509608,492
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19445.png,609,1225,616,33,1192,576,0.00016763229972338226,0.011428571428571429,616
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19446.png,1697,2352,655,68,2284,1629,7.810091953440218e-05,0.013605442176870748,655
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19447.png,786,2030,1244,18,2012,768,9.334057347841547e-05,0.02315270935960591,1244
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19448.png,95,591,496,1,590,94,0.0005914443792942861,0.06091370558375635,496
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19449.png,7,14,7,0,14,7,0.005862452597812691,0.0,7
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19450.png,400,966,566,16,950,384,0.00030554904803730624,0.048654244306418216,566
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19451.png,75,480,405,6,474,69,0.0010926644888697842,0.1,405
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19452.png,316,714,398,18,696,298,0.0004833841234161349,0.049019607843137254,398
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19453.png,574,782,208,24,758,550,0.00022001938947606596,0.016624040920716114,208
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19454.png,1400,1484,84,41,1443,1359,8.566355852918533e-05,0.006738544474393531,84
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19455.png,1752,2250,498,80,2170,1672,5.532289174844974e-05,0.006666666666666667,498
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19456.png,2174,2786,612,85,2701,2089,5.6718056426461256e-05,0.012203876525484566,612
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19457.png,1308,1753,445,62,1691,1246,7.249466531484921e-05,0.008556759840273816,445
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19458.png,1274,1548,274,54,1494,1220,8.59089671220999e-05,0.00516795865633075,274
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19459.png,912,1051,139,30,1021,882,9.805450344069238e-05,0.010466222645099905,139
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19460.png,1393,2045,652,53,1992,1340,8.23986401436352e-05,0.012713936430317848,652
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19461.png,893,1915,1022,29,1886,864,8.972502455272255e-05,0.008877284595300261,1022
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19462.png,1395,1973,578,49,1924,1346,6.676146661667499e-05,0.0035478966041561076,578
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19463.png,1567,1549,-18,38,1511,1529,6.518698914593727e-05,0.005810200129115558,18
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19464.png,1358,1280,-78,24,1256,1334,5.314920358613001e-05,0.0015625,78
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19465.png,1440,1356,-84,38,1318,1402,5.6953537127226176e-05,0.0029498525073746312,84
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19466.png,1373,1774,401,47,1727,1326,7.191005257549896e-05,0.008455467869222097,401
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19467.png,1294,1606,312,33,1573,1261,5.404843087381549e-05,0.0049813200498132005,312
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19468.png,938,1176,238,21,1155,917,6.917864240056046e-05,0.0008503401360544217,238
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19469.png,1505,1992,487,51,1941,1454,6.828948740191358e-05,0.006024096385542169,487
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19470.png,868,1213,345,21,1192,847,6.136440181626359e-05,0.0032976092333058533,345
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19471.png,1522,2089,567,67,2022,1455,6.333413581083022e-05,0.006701771182383916,567
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19472.png,570,1412,842,29,1383,541,0.00019755307155302907,0.04107648725212465,842
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19473.png,5,2,-3,0,2,5,0.0,0.0,3
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19474.png,15,40,25,0,40,15,0.0038047850056895467,0.025,25
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19475.png,40,55,15,1,54,39,0.002388600743515978,0.01818181818181818,15
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19476.png,3,24,21,0,24,3,0.02820555677468049,0.25,21
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19477.png,0,16,16,0,16,0,0.03421212545157241,0.1875,16
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19478.png,0,0,0,0,0,0,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19479.png,1,7,6,1,6,0,0.023485917553155607,0.0,6
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19480.png,4,13,9,0,13,4,0.009852916223825047,0.07692307692307693,9
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19481.png,31,554,523,0,554,31,3.755217753994146e-05,0.0018050541516245488,523
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19482.png,149,594,445,0,594,149,7.296487574084138e-05,0.005050505050505051,445
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19483.png,40,57,17,1,56,39,0.007508427046673505,0.14035087719298245,17
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19484.png,77,40,-37,1,39,76,0.008993089510575387,0.15,37
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19485.png,71,7,-64,1,6,70,0.16239516910591623,0.5714285714285714,64
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19486.png,14,6,-8,0,6,14,0.050552616643172434,0.16666666666666666,8
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19487.png,83,44,-39,0,44,83,0.016019124837295638,0.18181818181818182,39
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19488.png,21,26,5,1,25,20,0.013363866338970453,0.11538461538461539,5
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19489.png,57,31,-26,1,30,56,0.020209435866521658,0.25806451612903225,26
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19490.png,53,139,86,1,138,52,0.0002677285370785569,0.014388489208633094,86
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19491.png,9,5,-4,0,5,9,0.10583708088828123,0.2,4
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19492.png,4,0,-4,0,0,4,0.0,0.0,4
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19493.png,57,308,251,0,308,57,3.047778994098397e-05,0.0,251
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19494.png,9,2,-7,0,2,9,0.13393459671559052,0.0,7
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19495.png,22,117,95,0,117,22,0.00044594498045364415,0.017094017094017096,95
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19496.png,2,9,7,0,9,2,0.0,0.0,7
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19497.png,6,15,9,1,14,5,0.011063111296608601,0.06666666666666667,9
