image,n_gt,n_pred,count_error,tp,fp,fn,mean_pairwise_iou,duplicate_ratio,abs_error
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19202.png,128,2095,1967,6,2089,122,0.0002392044960903578,0.06348448687350836,1967
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19203.png,336,1990,1654,12,1978,324,0.00019218678057750918,0.034673366834170855,1654
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19204.png,97,1868,1771,2,1866,95,0.00027678305966527344,0.06691648822269808,1771
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19205.png,130,1938,1808,7,1931,123,0.0002766037577730853,0.0846233230134159,1808
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19206.png,36,726,690,2,724,34,0.0006112855080374302,0.081267217630854,690
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19207.png,27,684,657,1,683,26,0.0006359287352755038,0.07456140350877193,657
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19208.png,35,839,804,1,838,34,0.00044722495803331086,0.04529201430274136,804
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19209.png,391,2584,2193,13,2571,378,0.00014538285617686126,0.03560371517027864,2193
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19210.png,127,1233,1106,7,1226,120,0.0003051433741835879,0.047850770478507706,1106
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19211.png,281,1305,1024,5,1300,276,0.0002665565865390862,0.05747126436781609,1024
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19212.png,72,544,472,0,544,72,0.0005438954563562257,0.042279411764705885,472
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19213.png,51,704,653,3,701,48,0.0004965687770315762,0.052556818181818184,653
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19214.png,180,945,765,7,938,173,0.00031739569194134124,0.04656084656084656,765
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19215.png,251,1249,998,5,1244,246,0.0002786388121299837,0.044035228182546036,998
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19216.png,678,3067,2389,26,3041,652,0.0001244669701066454,0.03619171829149005,2389
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19217.png,336,1430,1094,6,1424,330,0.00028937771082829656,0.05804195804195804,1094
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19218.png,317,1377,1060,8,1369,309,0.00023857006353880965,0.05228758169934641,1060
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19219.png,301,1526,1225,7,1519,294,0.0001942915554476303,0.03604193971166448,1225
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19220.png,254,1099,845,7,1092,247,0.0002587898780290833,0.03821656050955414,845
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19221.png,216,1231,1015,9,1222,207,0.00030826402511417565,0.06417546709991877,1015
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19222.png,186,828,642,4,824,182,0.00033537436736823104,0.036231884057971016,642
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19223.png,351,2293,1942,4,2289,347,0.00020143873308726845,0.05974705625817706,1942
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19224.png,221,2141,1920,8,2133,213,0.00018203786883492506,0.05791686127977581,1920
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19225.png,180,1724,1544,4,1720,176,0.00023597623802436957,0.06438515081206496,1544
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19226.png,276,1296,1020,3,1293,273,0.0002850286252865118,0.05478395061728395,1020
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19227.png,333,2372,2039,14,2358,319,0.00020976752117497104,0.08094435075885328,2039
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19228.png,799,3083,2284,33,3050,766,0.00013090611699493733,0.04768083036003892,2284
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19229.png,198,1714,1516,3,1711,195,0.0001885457917822702,0.03500583430571762,1516
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19230.png,242,836,594,3,833,239,0.00030855701552184227,0.034688995215311005,594
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19231.png,240,815,575,6,809,234,0.0003755932417596571,0.04539877300613497,575
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19232.png,209,775,566,7,768,202,0.00043607158906840864,0.05419354838709677,566
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19233.png,265,1086,821,1,1085,264,0.0003283787259737362,0.05432780847145488,821
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19234.png,312,2984,2672,9,2975,303,0.00014677938414343257,0.05294906166219839,2672
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19235.png,306,2021,1715,11,2010,295,0.0002069256793419145,0.05838693715982187,1715
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19236.png,341,2403,2062,5,2398,336,0.00016400699925636875,0.04910528506034124,2062
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19237.png,319,2255,1936,6,2249,313,0.0001921530956230928,0.05720620842572062,1936
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19238.png,367,1610,1243,13,1597,354,0.00030538463348713527,0.07577639751552795,1243
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19239.png,536,2362,1826,15,2347,521,0.00019413634715473074,0.06731583403895004,1826
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19240.png,391,1760,1369,13,1747,378,0.0002560125590825612,0.06079545454545455,1369
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19241.png,385,2351,1966,16,2335,369,0.0001315458222978285,0.026371756699276903,1966
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19242.png,597,2453,1856,13,2440,584,0.00020115241037823575,0.06848756624541377,1856
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19243.png,514,2581,2067,10,2571,504,0.00016621824393445037,0.06625339015885316,2067
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19244.png,467,2481,2014,8,2473,459,0.00015131932529147,0.04796453043127771,2014
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19245.png,314,1783,1469,8,1775,306,0.00020941797142739094,0.054963544587773416,1469
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19246.png,385,2713,2328,13,2700,372,0.00014708108554355013,0.049023221525986,2328
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19247.png,584,2446,1862,13,2433,571,0.00011983179182520718,0.029844644317252658,1862
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19248.png,1205,2395,1190,33,2362,1172,0.0001260446768376295,0.03632567849686848,1190
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19249.png,539,2173,1634,19,2154,520,0.00016687512217639764,0.04739990796134377,1634
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19250.png,1302,2507,1205,29,2478,1273,0.00010497153048064126,0.027124052652572797,1205
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19251.png,1398,2391,993,32,2359,1366,9.597291689682619e-05,0.02132998745294856,993
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19252.png,1267,2857,1590,34,2823,1233,7.120203829488481e-05,0.015400770038501925,1590
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19253.png,1473,2056,583,20,2036,1453,7.664755322243214e-05,0.009727626459143969,583
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19254.png,1220,2614,1394,38,2576,1182,9.686344275484912e-05,0.029074215761285386,1394
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19255.png,1261,2360,1099,32,2328,1229,9.803766178389396e-05,0.0211864406779661,1099
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19256.png,1433,1851,418,28,1823,1405,0.00010971445533923455,0.02106969205834684,418
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19257.png,1303,1738,435,18,1720,1285,0.0001281975906895636,0.023014959723820484,435
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19258.png,1205,1748,543,20,1728,1185,0.00013635668808822436,0.02231121281464531,543
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19259.png,998,1912,914,17,1895,981,9.801808293489094e-05,0.027719665271966527,914
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19260.png,841,1971,1130,7,1964,834,0.00011335154295223514,0.026889903602232368,1130
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19261.png,655,1431,776,14,1417,641,0.00010616440942936566,0.018867924528301886,776
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19262.png,758,1327,569,14,1313,744,9.120531180664977e-05,0.00904295403165034,569
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19263.png,911,1319,408,17,1302,894,0.00010175102706270595,0.01288855193328279,408
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19264.png,707,1375,668,16,1359,691,0.00011223507280408539,0.016,668
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19265.png,708,1065,357,15,1050,693,0.00010187404070153319,0.003755868544600939,357
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19266.png,715,2039,1324,14,2025,701,9.872710898669751e-05,0.02550269740068661,1324
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19267.png,437,1013,576,9,1004,428,0.00010006809316730053,0.0009871668311944718,576
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19268.png,99,47,-52,2,45,97,0.0026057137442227446,0.02127659574468085,52
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19269.png,6,51,45,0,51,6,0.007153846894732317,0.13725490196078433,45
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19270.png,1,17,16,0,17,1,0.02165288466839333,0.11764705882352941,16
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19271.png,5,78,73,1,77,4,0.002610564147945151,0.0641025641025641,73
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19272.png,7,83,76,1,82,6,0.003594795586013158,0.060240963855421686,76
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19273.png,4,76,72,1,75,3,0.004674297148133881,0.11842105263157894,72
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19274.png,11,71,60,1,70,10,0.002766019030487739,0.014084507042253521,60
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19275.png,2,41,39,0,41,2,0.006999002313906295,0.04878048780487805,39
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19276.png,29,151,122,2,149,27,0.0018315014947291415,0.039735099337748346,122
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19277.png,18,122,104,0,122,18,0.0011088906318447854,0.01639344262295082,104
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19278.png,52,279,227,0,279,52,0.0003445821228922811,0.0035842293906810036,227
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19279.png,77,306,229,1,305,76,0.0003648691153004857,0.0,229
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19280.png,136,439,303,1,438,135,0.00034842705215620747,0.01366742596810934,303
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19281.png,116,313,197,1,312,115,0.00046090823559078175,0.025559105431309903,197
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19282.png,124,369,245,1,368,123,0.0003416024311754825,0.01084010840108401,245
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19283.png,173,436,263,1,435,172,0.00035247013431269906,0.022935779816513763,263
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19284.png,195,460,265,1,459,194,0.00031706965523019433,0.021739130434782608,265
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19285.png,124,375,251,3,372,121,0.00047691426392135726,0.024,251
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19286.png,201,456,255,8,448,193,0.0005022618130745903,0.02631578947368421,255
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19287.png,112,224,112,1,223,111,0.0004982724991850636,0.004464285714285714,112
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19288.png,164,308,144,0,308,164,0.0004008088206507088,0.012987012987012988,144
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19289.png,137,259,122,2,257,135,0.0006945620161408908,0.02702702702702703,122
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19290.png,85,226,141,1,225,84,0.00038199222077387905,0.004424778761061947,141
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19291.png,6,86,80,1,85,5,0.003617914025270629,0.10465116279069768,80
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19292.png,0,38,38,0,38,0,0.010904941430805427,0.10526315789473684,38
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19293.png,0,0,0,0,0,0,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19294.png,112,452,340,1,451,111,0.00039432263360481527,0.011061946902654867,340
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19295.png,690,1538,848,12,1526,678,0.00016142136411802872,0.025357607282184655,848
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19296.png,1220,945,-275,10,935,1210,0.00011421938562388158,0.007407407407407408,275
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19297.png,1032,905,-127,4,901,1028,8.903511459724398e-05,0.004419889502762431,127
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19298.png,1057,775,-282,0,775,1057,5.2794393224326666e-05,0.0,282
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19299.png,38,781,743,0,781,38,0.00010425352844229106,0.006402048655569782,743
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19300.png,1195,1249,54,11,1238,1184,8.267913810668147e-05,0.007205764611689352,54
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19301.png,1211,1165,-46,14,1151,1197,0.00010448453149616953,0.015450643776824034,46
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19302.png,968,992,24,6,986,962,0.00015871031879330984,0.021169354838709676,24
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19303.png,1220,1120,-100,8,1112,1212,0.00011798078384263165,0.011607142857142858,100
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19304.png,953,948,-5,6,942,947,5.9009379465955196e-05,0.0010548523206751054,5
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19305.png,871,1437,566,10,1427,861,0.0001133234424129106,0.014613778705636743,566
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19306.png,878,935,57,5,930,873,7.42986594771612e-05,0.0010695187165775401,57
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19307.png,939,1080,141,7,1073,932,0.00011217564449404994,0.009259259259259259,141
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19308.png,706,797,91,5,792,701,0.00010957027274432322,0.0037641154328732747,91
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19309.png,688,801,113,9,792,679,0.0001052891350191487,0.003745318352059925,113
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19310.png,929,914,-15,8,906,921,0.00019078577065843736,0.019693654266958426,15
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19311.png,1204,1493,289,8,1485,1196,9.73565229736758e-05,0.011386470194239785,289
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19312.png,1171,1513,342,16,1497,1155,0.00011402152242338782,0.015862524785194978,342
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19313.png,1327,1371,44,10,1361,1317,0.00010603804838281688,0.01312910284463895,44
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19314.png,1134,1503,369,4,1499,1130,0.00011244807635701178,0.012641383898868928,369
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19315.png,1003,1449,446,8,1441,995,0.00011785319509037315,0.011732229123533472,446
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19316.png,1222,1703,481,15,1688,1207,0.00010210686207014239,0.0182031708749266,481
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19317.png,1408,1648,240,14,1634,1394,0.00011223990610023184,0.017597087378640776,240
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19318.png,672,1924,1252,15,1909,657,0.0001474078258528872,0.037422037422037424,1252
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19319.png,1092,1905,813,22,1883,1070,0.00011991931327170177,0.014173228346456693,813
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19320.png,881,2363,1482,12,2351,869,8.32548452325414e-05,0.011426153195090986,1482
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19321.png,235,2597,2362,7,2590,228,0.00014317177358236664,0.04081632653061224,2362
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19322.png,1010,2379,1369,31,2348,979,0.00011737157502970221,0.02269861286254729,1369
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19323.png,1246,2553,1307,49,2504,1197,0.00011262995189976087,0.0254602428515472,1307
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19324.png,1366,2437,1071,36,2401,1330,0.00012350930097798407,0.027903159622486663,1071
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19325.png,1081,2803,1722,46,2757,1035,0.0001239616744707801,0.03781662504459508,1722
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19326.png,853,3011,2158,13,2998,840,0.0001348274213800414,0.04981733643307871,2158
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19327.png,1238,2743,1505,33,2710,1205,0.00013499971668226235,0.04010207801676996,1505
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19328.png,423,1442,1019,18,1424,405,0.00011865982330619782,0.008321775312066574,1019
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19329.png,634,1940,1306,14,1926,620,0.00011572948834539429,0.015979381443298968,1306
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19330.png,729,2434,1705,24,2410,705,0.00013153906848703333,0.026705012325390305,1705
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19331.png,818,2855,2037,10,2845,808,0.00013084362509995618,0.04553415061295972,2037
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19332.png,824,2697,1873,21,2676,803,0.00011525934180736383,0.035224323322209865,1873
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19333.png,756,2579,1823,18,2561,738,0.00011737505401382635,0.031019775106630478,1823
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19334.png,666,2088,1422,15,2073,651,0.00017785587717280643,0.04980842911877394,1422
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19335.png,754,2089,1335,10,2079,744,0.00015357124886117524,0.038774533269506944,1335
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19336.png,658,1936,1278,19,1917,639,0.0001904849759348768,0.0506198347107438,1278
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19337.png,708,1576,868,13,1563,695,0.00020959403941438613,0.05456852791878172,868
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19338.png,1037,2226,1189,24,2202,1013,0.00012602292919723692,0.027852650494159928,1189
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19339.png,634,1644,1010,7,1637,627,0.00017790132051394313,0.0535279805352798,1010
