new_image_name,date,time,season,daytime,weather_label,year,month,month_name,hour,weather_timestamp,timestamp,Merligen Temperature [2 m elevation corrected],Merligen Precipitation Total,Merligen Snowfall Amount,Merligen Sunshine Duration,Merligen Wind Speed [10 m],Merligen Wind Direction [10 m],Merligen Wind Gust,bfr,wind_label
img_25739.png,2025-10-28,14:00:00,autumn,afternoon,sunny,2025,10,October,14,20251028T1400,20251028T1400,14.740521,0.0,0.0,43.636364,11.440979,245.85446,40.68,3,light_wind
img_13255.png,2025-06-28,12:40:00,summer,afternoon,sunny,2025,6,June,12,20250628T1200,20250628T1200,28.650522,0.0,0.0,60.0,6.3690495,47.29059,24.84,2,light_breeze
img_05685.png,2025-04-06,17:40:00,spring,afternoon,sunny,2025,4,April,17,20250406T1700,20250406T1700,11.530521,0.0,0.0,60.0,13.246826,47.20259,40.68,3,light_wind
img_08508.png,2025-05-04,08:10:00,spring,morning,cloudy,2025,5,May,8,20250504T0800,20250504T0800,15.600521,0.2,0.0,36.969692,3.096837,305.5377,18.0,1,light_air
img_14925.png,2025-07-14,11:40:00,summer,morning,cloudy,2025,7,July,11,20250714T1100,20250714T1100,23.320522,0.0,0.0,42.424244,5.692099,235.30484,51.12,2,light_breeze
img_08392.png,2025-05-03,05:40:00,spring,night,rainy,2025,5,May,5,20250503T0500,20250503T0500,15.280521,0.1,0.0,13.013469,2.5959969,146.30994,15.4800005,1,light_air
img_08642.png,2025-05-05,13:00:00,spring,afternoon,cloudy,2025,5,May,13,20250505T1300,20250505T1300,8.470522,1.2,0.21000001,0.0,12.738099,42.70938,28.08,3,light_wind
img_06508.png,2025-04-14,17:00:00,spring,afternoon,cloudy,2025,4,April,17,20250414T1700,20250414T1700,18.060522,0.0,0.0,42.363636,6.696387,36.25383,23.759998,2,light_breeze
img_09046.png,2025-05-09,10:20:00,spring,morning,cloudy,2025,5,May,10,20250509T1000,20250509T1000,11.560521,0.3,0.0,0.0,8.714677,51.70984,25.199999,2,light_breeze
img_23607.png,2025-10-07,17:20:00,autumn,afternoon,sunny,2025,10,October,17,20251007T1700,20251007T1700,14.6605215,0.0,0.0,33.50909,7.2,53.130096,19.44,2,light_breeze
img_26193.png,2025-11-02,03:40:00,autumn,night,rainy,2025,11,November,3,20251102T0300,20251102T0300,10.540522,0.7,0.0,0.0,4.510787,151.38954,11.879999,1,light_air
img_26112.png,2025-11-01,09:00:00,autumn,morning,cloudy,2025,11,November,9,20251101T0900,20251101T0900,11.400521,0.0,0.0,23.030302,2.0364676,135.0,15.4800005,1,light_air
img_22969.png,2025-10-01,13:30:00,autumn,afternoon,cloudy,2025,10,October,13,20251001T1300,20251001T1300,14.840521,0.0,0.0,41.21212,10.514218,38.047028,31.68,2,light_breeze
img_03251.png,2025-03-14,12:50:00,spring,afternoon,cloudy,2025,3,March,12,20250314T1200,20250314T1200,5.9505215,0.0,0.0,6.060605,11.200571,44.999985,30.960001,3,light_wind
img_00679.png,2024-03-28,12:00:00,spring,afternoon,cloudy,2024,3,March,12,20240328T1200,20240328T1200,9.070521,0.1,0.0,44.848488,17.283749,234.3236,53.639996,3,light_wind
img_22740.png,2025-09-29,09:50:00,autumn,morning,rainy,2025,9,September,9,20250929T0900,20250929T0900,13.640521,0.0,0.0,4.8484864,4.6102495,51.34018,16.919998,1,light_air
img_07381.png,2025-04-23,12:30:00,spring,afternoon,sunny,2025,4,April,12,20250423T1200,20250423T1200,16.360521,0.0,0.0,26.060608,4.3349743,265.23636,23.4,1,light_air
img_08850.png,2025-05-07,12:40:00,spring,afternoon,foggy,2025,5,May,12,20250507T1200,20250507T1200,10.630521,0.6,0.0,0.0,7.10031,30.465546,30.239998,2,light_breeze
img_08866.png,2025-05-07,15:20:00,spring,afternoon,foggy,2025,5,May,15,20250507T1500,20250507T1500,10.130521,0.8,0.0,3.0303025,4.6938257,32.47119,27.359999,1,light_air
img_13695.png,2025-07-02,16:40:00,summer,afternoon,cloudy,2025,7,July,16,20250702T1600,20250702T1600,29.580523,0.0,0.0,54.545452,4.39436,235.00798,23.759998,1,light_air
img_21985.png,2025-09-22,02:40:00,autumn,night,cloudy,2025,9,September,2,20250922T0200,20250922T0200,14.170522,4.6,0.0,0.0,7.7043357,322.59467,24.48,2,light_breeze
img_05405.png,2025-04-04,05:00:00,spring,night,rainy,2025,4,April,5,20250404T0500,20250404T0500,4.4005213,0.0,0.0,0.0,3.5455887,66.037506,14.04,1,light_air
img_05589.png,2025-04-05,20:20:00,spring,evening,sunny,2025,4,April,20,20250405T2000,20250405T2000,13.830522,0.0,0.0,0.0,3.6179552,5.7105865,13.32,1,light_air
img_13322.png,2025-06-29,06:20:00,summer,night,sunny,2025,6,June,6,20250629T0600,20250629T0600,19.920523,0.0,0.0,60.0,3.096837,54.46232,14.4,1,light_air
img_25585.png,2025-10-27,04:00:00,autumn,night,cloudy,2025,10,October,4,20251027T0400,20251027T0400,6.6505213,0.2,0.0,0.0,15.124284,231.76617,48.239998,3,light_wind
img_05378.png,2025-04-03,20:00:00,spring,evening,sunny,2025,4,April,20,20250403T2000,20250403T2000,9.120522,0.0,0.0,0.0,7.072878,75.25644,14.04,2,light_breeze
img_22722.png,2025-09-29,06:20:00,autumn,night,rainy,2025,9,September,6,20250929T0600,20250929T0600,9.050522,0.0,0.0,2.934681,2.52,360.0,11.879999,1,light_air
img_09195.png,2025-05-10,17:40:00,spring,afternoon,sunny,2025,5,May,17,20250510T1700,20250510T1700,18.550522,0.0,0.0,49.090908,6.162207,96.70984,18.0,2,light_breeze
img_09663.png,2025-05-15,08:10:00,spring,morning,sunny,2025,5,May,8,20250515T0800,20250515T0800,16.290522,0.0,0.0,46.909092,4.32,270.0,16.919998,1,light_air
img_21276.png,2025-09-15,08:00:00,autumn,morning,sunny,2025,9,September,8,20250915T0800,20250915T0800,19.680523,0.0,0.0,58.18182,6.989936,214.50853,25.919998,2,light_breeze
img_14959.png,2025-07-14,17:20:00,summer,afternoon,sunny,2025,7,July,17,20250714T1700,20250714T1700,25.900522,0.0,0.0,39.999996,7.2805495,261.46924,36.719997,2,light_breeze
img_00443.png,2023-08-03,12:00:00,summer,afternoon,sunny,2023,8,August,12,20230803T1200,20230803T1200,22.400522,0.0,0.0,36.36364,17.727943,257.0926,53.639996,3,light_wind
img_00256.png,2023-01-28,12:00:00,winter,afternoon,cloudy,2023,1,January,12,20230128T1200,20230128T1200,0.1705215,0.0,0.0,5.454544,13.276144,49.398697,37.44,3,light_wind
img_12138.png,2025-06-17,17:40:00,summer,afternoon,sunny,2025,6,June,17,20250617T1700,20250617T1700,24.510523,0.0,0.0,60.0,9.449572,49.635452,30.960001,2,light_breeze
img_09710.png,2025-05-15,16:00:00,spring,afternoon,cloudy,2025,5,May,16,20250515T1600,20250515T1600,18.940523,0.0,0.0,37.57576,9.36,360.0,24.84,2,light_breeze
img_23929.png,2025-10-10,21:20:00,autumn,evening,foggy,2025,10,October,21,20251010T2100,20251010T2100,11.740521,0.0,0.0,0.0,7.127636,44.999985,23.4,2,light_breeze
img_04295.png,2025-03-24,12:30:00,spring,afternoon,cloudy,2025,3,March,12,20250324T1200,20250324T1200,13.140521,0.4,0.0,39.39394,4.3349743,48.366455,23.759998,1,light_air
img_15365.png,2025-07-19,08:20:00,summer,morning,sunny,2025,7,July,8,20250719T0800,20250719T0800,23.610521,0.0,0.0,41.81818,2.9024127,60.25511,15.84,1,light_air
img_10692.png,2025-06-04,01:00:00,summer,night,foggy,2025,6,June,1,20250604T0100,20250604T0100,16.780521,0.0,0.0,0.0,1.4399999,89.99999,11.879999,1,light_air
img_26757.png,2025-11-07,15:20:00,autumn,afternoon,cloudy,2025,11,November,15,20251107T1500,20251107T1500,9.990521,0.0,0.0,53.454544,2.1897945,9.462311,7.5599995,1,light_air
img_10412.png,2025-05-22,10:30:00,spring,morning,foggy,2025,5,May,10,20250522T1000,20250522T1000,10.530521,0.7,0.0,0.0,6.2145634,280.008,20.519999,2,light_breeze
img_20953.png,2025-09-12,05:40:00,autumn,night,rainy,2025,9,September,5,20250912T0500,20250912T0500,13.390521,0.1,0.0,0.0,5.95906,244.98311,31.319998,2,light_breeze
img_15509.png,2025-07-20,15:20:00,summer,afternoon,rainy,2025,7,July,15,20250720T1500,20250720T1500,25.740522,0.0,0.0,38.78788,6.924738,261.02737,24.48,2,light_breeze
img_12101.png,2025-06-17,11:30:00,summer,morning,sunny,2025,6,June,11,20250617T1100,20250617T1100,23.130522,0.0,0.0,59.393936,12.261157,49.76364,36.0,3,light_wind
img_06550.png,2025-04-15,06:00:00,spring,night,rainy,2025,4,April,6,20250415T0600,20250415T0600,11.340521,0.3,0.0,0.0,3.8773184,201.8014,12.24,1,light_air
img_00658.png,2024-03-07,12:00:00,spring,afternoon,foggy,2024,3,March,12,20240307T1200,20240307T1200,5.9405212,0.0,0.0,15.151516,4.198285,30.963745,24.119999,1,light_air
img_05149.png,2025-04-01,15:50:00,spring,afternoon,sunny,2025,4,April,15,20250401T1500,20250401T1500,10.930521,0.0,0.0,58.18182,22.553936,61.38954,59.76,4,moderate_wind
img_03234.png,2025-03-14,10:00:00,spring,morning,cloudy,2025,3,March,10,20250314T1000,20250314T1000,4.7005215,0.0,0.0,0.6060612,10.086427,34.824493,29.519999,2,light_breeze
img_21795.png,2025-09-20,08:00:00,autumn,morning,sunny,2025,9,September,8,20250920T0800,20250920T0800,19.890522,0.0,0.0,56.9697,1.2979984,123.69006,14.4,1,light_air
img_26345.png,2025-11-03,14:00:00,autumn,afternoon,sunny,2025,11,November,14,20251103T1400,20251103T1400,12.240521,0.0,0.0,26.666664,5.154415,245.22485,21.96,2,light_breeze
img_08751.png,2025-05-06,13:40:00,spring,afternoon,cloudy,2025,5,May,13,20250506T1300,20250506T1300,9.360521,0.3,0.0,1.8181801,11.709688,44.999985,38.16,3,light_wind
img_15893.png,2025-07-24,10:30:00,summer,morning,rainy,2025,7,July,10,20250724T1000,20250724T1000,18.500523,0.6,0.0,41.81818,1.835647,101.30993,23.039999,1,light_air
img_07102.png,2025-04-20,11:10:00,spring,morning,rainy,2025,4,April,11,20250420T1100,20250420T1100,8.720522,1.7,0.0,6.666666,7.42159,247.16635,30.239998,2,light_breeze
img_12298.png,2025-06-19,09:20:00,summer,morning,sunny,2025,6,June,9,20250619T0900,20250619T0900,24.470522,0.0,0.0,55.757576,8.14587,44.999985,25.56,2,light_breeze
img_14089.png,2025-07-06,12:20:00,summer,afternoon,cloudy,2025,7,July,12,20250706T1200,20250706T1200,22.420523,0.0,0.0,29.69697,11.631956,248.1986,33.48,3,light_wind
img_05668.png,2025-04-06,14:50:00,spring,afternoon,sunny,2025,4,April,14,20250406T1400,20250406T1400,13.570521,0.0,0.0,60.0,15.30741,48.81407,43.199997,3,light_wind
img_15905.png,2025-07-24,12:30:00,summer,afternoon,cloudy,2025,7,July,12,20250724T1200,20250724T1200,18.950521,0.5,0.0,44.848488,1.8,53.130096,19.8,1,light_air
img_07420.png,2025-04-23,20:00:00,spring,evening,rainy,2025,4,April,20,20250423T2000,20250423T2000,9.070521,1.0,0.07,0.0,7.491114,234.78241,25.919998,2,light_breeze
img_22336.png,2025-09-25,11:40:00,autumn,morning,cloudy,2025,9,September,11,20250925T1100,20250925T1100,12.500522,0.0,0.0,13.333332,3.9763298,264.80557,25.919998,1,light_air
img_05774.png,2025-04-07,17:00:00,spring,afternoon,sunny,2025,4,April,17,20250407T1700,20250407T1700,13.320521,0.0,0.0,60.0,6.989936,34.508514,23.039999,2,light_breeze
img_14434.png,2025-07-09,17:20:00,summer,afternoon,sunny,2025,7,July,17,20250709T1700,20250709T1700,20.500523,0.0,0.0,13.939394,6.1305785,40.236343,18.359999,2,light_breeze
img_09176.png,2025-05-10,14:30:00,spring,afternoon,cloudy,2025,5,May,14,20250510T1400,20250510T1400,18.750523,0.0,0.0,44.242424,3.7064266,60.945396,17.64,1,light_air
img_22739.png,2025-09-29,09:40:00,autumn,morning,rainy,2025,9,September,9,20250929T0900,20250929T0900,13.640521,0.0,0.0,4.8484864,4.6102495,51.34018,16.919998,1,light_air
img_04181.png,2025-03-23,11:00:00,spring,morning,cloudy,2025,3,March,11,20250323T1100,20250323T1100,11.200521,0.2,0.0,23.030302,1.9386592,201.8014,12.599999,1,light_air
img_10089.png,2025-05-19,09:10:00,spring,morning,sunny,2025,5,May,9,20250519T0900,20250519T0900,18.160522,0.0,0.0,56.363636,5.3517847,47.726303,20.519999,2,light_breeze
img_06245.png,2025-04-12,08:10:00,spring,morning,sunny,2025,4,April,8,20250412T0800,20250412T0800,13.430521,0.0,0.0,60.0,3.8268526,41.18593,17.28,1,light_air
img_01515.png,2025-02-25,20:40:00,winter,evening,cloudy,2025,2,February,20,20250225T2000,20250225T2000,6.1705217,0.2,0.07,0.0,13.246826,222.7974,43.56,3,light_wind
img_05631.png,2025-04-06,08:40:00,spring,morning,sunny,2025,4,April,8,20250406T0800,20250406T0800,8.840522,0.0,0.0,59.393936,13.755579,47.121094,38.519997,3,light_wind
img_06064.png,2025-04-10,13:00:00,spring,afternoon,sunny,2025,4,April,13,20250410T1300,20250410T1300,17.380522,0.0,0.0,53.63636,7.928177,50.527527,30.239998,2,light_breeze
img_14815.png,2025-07-13,10:50:00,summer,morning,foggy,2025,7,July,10,20250713T1000,20250713T1000,22.530521,0.0,0.0,43.636364,1.835647,191.30994,29.16,1,light_air
img_05098.png,2025-04-01,07:20:00,spring,morning,foggy,2025,4,April,7,20250401T0700,20250401T0700,4.7505217,0.0,0.0,41.81818,14.291592,40.914368,39.6,3,light_wind
img_22638.png,2025-09-28,10:10:00,autumn,morning,sunny,2025,9,September,10,20250928T1000,20250928T1000,13.130521,0.0,0.0,13.939394,3.219938,116.56505,21.96,1,light_air
img_15853.png,2025-07-24,00:40:00,summer,night,rainy,2025,7,July,0,20250724T0000,20250724T0000,16.820522,1.1,0.0,0.0,5.7599998,270.0,14.759999,2,light_breeze
img_14594.png,2025-07-11,09:00:00,summer,morning,sunny,2025,7,July,9,20250711T0900,20250711T0900,21.640522,0.0,0.0,60.0,5.3517847,42.27368,19.8,2,light_breeze
img_09323.png,2025-05-12,01:00:00,spring,night,rainy,2025,5,May,1,20250512T0100,20250512T0100,12.270521,0.1,0.0,0.0,5.904439,232.43141,18.72,2,light_breeze
img_09006.png,2025-05-09,00:20:00,spring,night,foggy,2025,5,May,0,20250509T0000,20250509T0000,8.130522,0.0,0.0,0.0,5.4833565,23.198593,15.119999,2,light_breeze
img_20488.png,2025-09-07,13:20:00,autumn,afternoon,sunny,2025,9,September,13,20250907T1300,20250907T1300,24.200521,0.0,0.0,52.0,3.396233,32.005356,17.28,1,light_air
img_24417.png,2025-10-15,15:10:00,autumn,afternoon,cloudy,2025,10,October,15,20251015T1500,20251015T1500,12.710522,0.0,0.0,0.0,11.212135,42.39743,33.12,3,light_wind
img_08397.png,2025-05-03,07:10:00,spring,morning,rainy,2025,5,May,7,20250503T0700,20250503T0700,15.530521,0.6,0.0,24.848484,4.0249224,153.43495,17.28,1,light_air
img_14064.png,2025-07-06,08:10:00,summer,morning,sunny,2025,7,July,8,20250706T0800,20250706T0800,22.580523,0.0,0.0,54.545452,7.289445,237.09476,23.759998,2,light_breeze
img_05457.png,2025-04-04,14:40:00,spring,afternoon,sunny,2025,4,April,14,20250404T1400,20250404T1400,20.170523,0.0,0.0,60.0,3.9763298,84.805565,19.8,1,light_air
img_09795.png,2025-05-16,12:40:00,spring,afternoon,sunny,2025,5,May,12,20250516T1200,20250516T1200,16.710522,0.0,0.0,28.48485,11.709688,44.999985,36.719997,3,light_wind
img_05717.png,2025-04-07,07:30:00,spring,morning,sunny,2025,4,April,7,20250407T0700,20250407T0700,4.2405214,0.0,0.0,60.0,6.489992,33.690063,20.519999,2,light_breeze
img_09682.png,2025-05-15,11:20:00,spring,morning,sunny,2025,5,May,11,20250515T1100,20250515T1100,20.240522,0.0,0.0,44.0,5.5887027,284.93143,21.24,2,light_breeze
img_06099.png,2025-04-10,19:40:00,spring,evening,sunny,2025,4,April,19,20250410T1900,20250410T1900,10.9105215,0.0,0.0,12.566667,5.6002855,44.999985,14.4,2,light_breeze
img_15512.png,2025-07-20,15:50:00,summer,afternoon,cloudy,2025,7,July,15,20250720T1500,20250720T1500,25.740522,0.0,0.0,38.78788,6.924738,261.02737,24.48,2,light_breeze
img_03759.png,2025-03-19,10:20:00,spring,morning,sunny,2025,3,March,10,20250319T1000,20250319T1000,10.290522,0.0,0.0,60.0,1.4399999,89.99999,13.32,1,light_air
img_07498.png,2025-04-24,14:30:00,spring,afternoon,cloudy,2025,4,April,14,20250424T1400,20250424T1400,11.740521,0.2,0.0,19.393942,8.759178,279.46234,33.48,2,light_breeze
img_00139.png,2022-09-16,12:00:00,autumn,afternoon,cloudy,2022,9,September,12,20220916T1200,20220916T1200,17.540522,0.1,0.0,0.0,11.792404,282.33908,39.6,3,light_wind
img_06039.png,2025-04-10,08:50:00,spring,morning,sunny,2025,4,April,8,20250410T0800,20250410T0800,10.240521,0.0,0.0,47.272724,6.618519,44.999985,22.319998,2,light_breeze
img_23316.png,2025-10-04,22:20:00,autumn,evening,rainy,2025,10,October,22,20251004T2200,20251004T2200,8.990521,0.0,0.0,0.0,5.904439,217.5686,37.8,2,light_breeze
img_08405.png,2025-05-03,08:30:00,spring,morning,foggy,2025,5,May,8,20250503T0800,20250503T0800,16.330523,0.4,0.0,41.21212,3.6179552,185.71059,19.8,1,light_air
img_14369.png,2025-07-09,06:00:00,summer,night,sunny,2025,7,July,6,20250709T0600,20250709T0600,11.270521,0.0,0.0,36.36364,1.9386592,248.1986,9.36,1,light_air
img_07631.png,2025-04-25,20:20:00,spring,evening,sunny,2025,4,April,20,20250425T2000,20250425T2000,8.210522,0.0,0.0,0.0,5.315336,61.699234,16.199999,2,light_breeze
img_13586.png,2025-07-01,16:00:00,summer,afternoon,cloudy,2025,7,July,16,20250701T1600,20250701T1600,28.460522,0.0,0.0,55.757576,5.3999996,36.86989,15.84,2,light_breeze
img_03801.png,2025-03-19,17:20:00,spring,afternoon,sunny,2025,3,March,17,20250319T1700,20250319T1700,13.840521,0.0,0.0,60.0,1.08,180.0,6.8399997,1,light_air
img_07189.png,2025-04-21,15:30:00,spring,afternoon,cloudy,2025,4,April,15,20250421T1500,20250421T1500,14.310521,0.3,0.0,27.878788,12.7279215,241.26021,33.12,3,light_wind
img_22212.png,2025-09-24,08:10:00,autumn,morning,cloudy,2025,9,September,8,20250924T0800,20250924T0800,10.830522,0.0,0.0,0.0,3.4152596,341.56506,11.159999,1,light_air
img_11380.png,2025-06-10,13:40:00,summer,afternoon,foggy,2025,6,June,13,20250610T1300,20250610T1300,24.770523,0.0,0.0,42.181816,7.2359104,275.7106,30.599998,2,light_breeze
img_05148.png,2025-04-01,15:40:00,spring,afternoon,cloudy,2025,4,April,15,20250401T1500,20250401T1500,10.930521,0.0,0.0,58.18182,22.553936,61.38954,59.76,4,moderate_wind
img_13741.png,2025-07-03,06:40:00,summer,night,sunny,2025,7,July,6,20250703T0600,20250703T0600,21.810522,0.0,0.0,56.9697,2.0991426,329.03625,15.84,1,light_air
img_00900.png,2024-11-04,12:00:00,autumn,afternoon,foggy,2024,11,November,12,20241104T1200,20241104T1200,11.600521,0.0,0.0,38.181816,4.802999,12.994629,14.04,1,light_air
img_03199.png,2025-03-14,01:20:00,spring,night,rainy,2025,3,March,1,20250314T0100,20250314T0100,2.8205214,0.0,0.0,0.0,4.0249224,26.565033,9.72,1,light_air
img_23422.png,2025-10-05,23:40:00,autumn,evening,foggy,2025,10,October,23,20251005T2300,20251005T2300,8.000522,0.3,0.0,0.0,5.692099,235.30484,21.96,2,light_breeze
img_21651.png,2025-09-18,19:20:00,autumn,evening,sunny,2025,9,September,19,20250918T1900,20250918T1900,17.790522,0.0,0.0,0.0,2.5455842,81.869896,7.5599995,1,light_air
img_11153.png,2025-06-08,10:50:00,summer,morning,sunny,2025,6,June,10,20250608T1000,20250608T1000,17.850523,0.2,0.0,23.636362,15.978486,255.65067,56.88,3,light_wind
img_08447.png,2025-05-03,15:30:00,spring,afternoon,cloudy,2025,5,May,15,20250503T1500,20250503T1500,19.760523,0.9,0.0,51.51515,9.339208,207.55281,39.6,2,light_breeze
img_07397.png,2025-04-23,15:10:00,spring,afternoon,cloudy,2025,4,April,15,20250423T1500,20250423T1500,13.480521,1.2,0.0,0.6060612,9.885262,280.4915,36.719997,2,light_breeze
img_14093.png,2025-07-06,13:00:00,summer,afternoon,cloudy,2025,7,July,13,20250706T1300,20250706T1300,21.870522,0.0,0.0,18.78788,11.966953,248.83875,34.2,3,light_wind
img_23044.png,2025-10-02,09:00:00,autumn,morning,sunny,2025,10,October,9,20251002T0900,20251002T0900,9.050522,0.0,0.0,33.939392,9.793059,53.97262,28.44,2,light_breeze
img_03292.png,2025-03-14,21:20:00,spring,evening,foggy,2025,3,March,21,20250314T2100,20250314T2100,4.300522,0.0,0.0,0.0,9.957108,40.601288,26.64,2,light_breeze
img_03477.png,2025-03-16,15:40:00,spring,afternoon,cloudy,2025,3,March,15,20250316T1500,20250316T1500,5.130522,0.3,0.07,0.0,4.3349743,4.7636414,14.4,1,light_air
img_13899.png,2025-07-04,15:40:00,summer,afternoon,cloudy,2025,7,July,15,20250704T1500,20250704T1500,26.840523,0.0,0.0,27.878788,6.1094027,44.999985,19.08,2,light_breeze
img_15574.png,2025-07-21,08:40:00,summer,morning,rainy,2025,7,July,8,20250721T0800,20250721T0800,16.680521,1.2,0.0,1.2121224,4.3349743,221.63354,15.119999,1,light_air
img_15043.png,2025-07-15,13:50:00,summer,afternoon,cloudy,2025,7,July,13,20250715T1300,20250715T1300,22.890522,0.6,0.0,30.303032,11.885453,271.73572,41.399998,3,light_wind
img_05598.png,2025-04-05,23:20:00,spring,evening,rainy,2025,4,April,23,20250405T2300,20250405T2300,8.370522,0.0,0.0,0.0,4.6102495,38.659805,13.32,1,light_air
img_13445.png,2025-06-30,10:00:00,summer,morning,sunny,2025,6,June,10,20250630T1000,20250630T1000,28.840523,0.2,0.0,47.878788,5.6233797,39.805573,20.519999,2,light_breeze
img_26343.png,2025-11-03,13:40:00,autumn,afternoon,sunny,2025,11,November,13,20251103T1300,20251103T1300,12.030521,0.0,0.0,24.848484,5.5887027,255.06857,23.759998,2,light_breeze
img_03368.png,2025-03-15,14:50:00,spring,afternoon,cloudy,2025,3,March,14,20250315T1400,20250315T1400,5.9205217,0.2,0.0,4.8484864,11.090103,35.75389,31.319998,3,light_wind
img_03589.png,2025-03-17,16:50:00,spring,afternoon,cloudy,2025,3,March,16,20250317T1600,20250317T1600,7.270521,0.0,0.0,7.878789,13.891522,58.781593,39.96,3,light_wind
img_15620.png,2025-07-21,16:20:00,summer,afternoon,cloudy,2025,7,July,16,20250721T1600,20250721T1600,22.110521,0.0,0.0,39.39394,12.783802,260.27243,53.28,3,light_wind
img_24550.png,2025-10-16,22:20:00,autumn,evening,foggy,2025,10,October,22,20251016T2200,20251016T2200,7.6105213,0.0,0.0,0.0,3.563818,44.999985,14.759999,1,light_air
img_14404.png,2025-07-09,12:20:00,summer,afternoon,sunny,2025,7,July,12,20250709T1200,20250709T1200,19.520523,0.0,0.0,9.696969,4.3498964,24.443954,17.28,1,light_air
img_03834.png,2025-03-20,03:40:00,spring,night,rainy,2025,3,March,3,20250320T0300,20250320T0300,3.1205215,0.0,0.0,0.0,1.8,89.99999,12.24,1,light_air
img_08414.png,2025-05-03,10:00:00,spring,morning,cloudy,2025,5,May,10,20250503T1000,20250503T1000,17.940523,0.0,0.0,44.242424,6.924738,188.97263,30.599998,2,light_breeze
img_09640.png,2025-05-15,01:40:00,spring,night,foggy,2025,5,May,1,20250515T0100,20250515T0100,10.260521,0.0,0.0,0.0,5.6002855,225.0,9.0,2,light_breeze
