new_image_name,date,time,season,daytime,weather_label,year,month,month_name,hour,weather_timestamp,timestamp,Merligen Temperature [2 m elevation corrected],Merligen Precipitation Total,Merligen Snowfall Amount,Merligen Sunshine Duration,Merligen Wind Speed [10 m],Merligen Wind Direction [10 m],Merligen Wind Gust,bfr,wind_label
img_12831.png,2025-06-24,11:20:00,summer,morning,sunny,2025,6,June,11,20250624T1100,20250624T1100,26.470522,0.0,0.0,49.696968,7.928178,272.60257,28.08,2,light_breeze
img_24414.png,2025-10-15,14:40:00,autumn,afternoon,foggy,2025,10,October,14,20251015T1400,20251015T1400,13.090521,0.0,0.0,3.6363637,12.475961,43.830856,33.839996,3,light_wind
img_12009.png,2025-06-16,13:40:00,summer,afternoon,cloudy,2025,6,June,13,20250616T1300,20250616T1300,21.540522,0.0,0.0,26.666664,11.457958,43.726974,33.12,3,light_wind
img_12908.png,2025-06-25,06:20:00,summer,night,sunny,2025,6,June,6,20250625T0600,20250625T0600,20.260523,0.0,0.0,46.0,1.609969,116.56505,10.08,1,light_air
img_14901.png,2025-07-14,07:40:00,summer,morning,foggy,2025,7,July,7,20250714T0700,20250714T0700,17.820522,1.1,0.0,6.666666,7.968939,198.43495,29.16,2,light_breeze
img_20687.png,2025-09-09,14:00:00,autumn,afternoon,cloudy,2025,9,September,14,20250909T1400,20250909T1400,19.770523,0.0,0.0,29.69697,3.9763298,5.194412,17.28,1,light_air
img_22202.png,2025-09-24,05:40:00,autumn,night,rainy,2025,9,September,5,20250924T0500,20250924T0500,10.010521,0.1,0.0,0.0,2.0991426,329.03625,9.0,1,light_air
img_16135.png,2025-07-26,15:50:00,summer,afternoon,cloudy,2025,7,July,15,20250726T1500,20250726T1500,19.280521,0.4,0.0,32.121212,1.1384199,288.43497,27.0,1,light_air
img_04225.png,2025-03-23,18:40:00,spring,evening,foggy,2025,3,March,18,20250323T1800,20250323T1800,11.300521,0.0,0.0,22.140404,3.096837,144.46231,9.72,1,light_air
img_05682.png,2025-04-06,17:10:00,spring,afternoon,sunny,2025,4,April,17,20250406T1700,20250406T1700,11.530521,0.0,0.0,60.0,13.246826,47.20259,40.68,3,light_wind
img_25655.png,2025-10-27,17:10:00,autumn,afternoon,foggy,2025,10,October,17,20251027T1700,20251027T1700,8.430522,1.6,0.28,0.0,14.84318,247.16635,48.96,3,light_wind
img_00372.png,2023-05-24,12:00:00,spring,afternoon,cloudy,2023,5,May,12,20230524T1200,20230524T1200,14.400521,0.7,0.0,1.8181801,11.592895,25.769318,31.68,3,light_wind
img_22060.png,2025-09-22,17:30:00,autumn,afternoon,cloudy,2025,9,September,17,20250922T1700,20250922T1700,13.440521,0.4,0.0,0.0,6.725354,15.524109,18.359999,2,light_breeze
img_03572.png,2025-03-17,14:00:00,spring,afternoon,cloudy,2025,3,March,14,20250317T1400,20250317T1400,7.630522,0.0,0.0,4.242425,14.799459,48.945175,43.199997,3,light_wind
img_20106.png,2025-09-03,15:40:00,autumn,afternoon,sunny,2025,9,September,15,20250903T1500,20250903T1500,23.890522,0.0,0.0,58.909092,3.2399998,270.0,23.039999,1,light_air
img_21357.png,2025-09-16,01:00:00,autumn,night,rainy,2025,9,September,1,20250916T0100,20250916T0100,15.750522,0.6,0.0,0.0,8.647496,267.61407,38.88,2,light_breeze
img_19835.png,2025-09-01,03:20:00,autumn,night,rainy,2025,9,September,3,20250901T0300,20250901T0300,16.080523,0.2,0.0,0.0,2.0991426,329.03625,11.879999,1,light_air
img_09643.png,2025-05-15,02:40:00,spring,night,foggy,2025,5,May,2,20250515T0200,20250515T0200,9.520521,0.0,0.0,0.0,4.6102495,218.65982,9.0,1,light_air
img_12036.png,2025-06-16,18:20:00,summer,evening,cloudy,2025,6,June,18,20250616T1800,20250616T1800,20.310522,0.0,0.0,41.21212,8.161764,48.576324,26.64,2,light_breeze
img_05272.png,2025-04-02,19:40:00,spring,evening,foggy,2025,4,April,19,20250402T1900,20250402T1900,10.810521,0.0,0.0,1.5171212,5.8048253,60.25511,22.319998,2,light_breeze
img_25728.png,2025-10-28,12:10:00,autumn,afternoon,sunny,2025,10,October,12,20251028T1200,20251028T1200,14.290522,0.0,0.0,44.242424,12.641076,250.0169,44.28,3,light_wind
img_04165.png,2025-03-23,08:20:00,spring,morning,rainy,2025,3,March,8,20250323T0800,20250323T0800,8.810521,1.1,0.14,6.060605,2.968636,165.96376,18.359999,1,light_air
img_01875.png,2025-03-01,10:30:00,spring,morning,foggy,2025,3,March,10,20250301T1000,20250301T1000,3.6605215,0.0,0.0,16.363636,14.689588,53.97262,36.36,3,light_wind
img_13384.png,2025-06-29,17:00:00,summer,afternoon,sunny,2025,6,June,17,20250629T1700,20250629T1700,31.070522,0.0,0.0,57.81818,5.3517847,70.346176,22.68,2,light_breeze
img_19922.png,2025-09-01,21:20:00,autumn,evening,foggy,2025,9,September,21,20250901T2100,20250901T2100,14.010521,0.7,0.0,0.0,4.2136917,160.01689,10.440001,1,light_air
img_14183.png,2025-07-07,10:30:00,summer,morning,sunny,2025,7,July,10,20250707T1000,20250707T1000,17.870522,0.3,0.0,10.30303,9.0,270.0,42.12,2,light_breeze
img_10028.png,2025-05-18,16:30:00,spring,afternoon,sunny,2025,5,May,16,20250518T1600,20250518T1600,20.000523,0.0,0.0,60.0,5.937272,284.03625,21.96,2,light_breeze
img_16006.png,2025-07-25,11:50:00,summer,morning,cloudy,2025,7,July,11,20250725T1100,20250725T1100,17.080523,0.7,0.0,34.545456,0.71999997,360.0,23.759998,0,calm
img_14268.png,2025-07-08,07:10:00,summer,morning,foggy,2025,7,July,7,20250708T0700,20250708T0700,12.440521,0.6,0.0,0.0,9.9571085,282.5288,31.68,2,light_breeze
img_00139.png,2022-09-16,12:00:00,autumn,afternoon,cloudy,2022,9,September,12,20220916T1200,20220916T1200,17.540522,0.1,0.0,0.0,11.792404,282.33908,39.6,3,light_wind
img_08143.png,2025-04-30,17:20:00,spring,afternoon,sunny,2025,4,April,17,20250430T1700,20250430T1700,21.980522,0.0,0.0,52.727272,3.7585104,106.69924,17.28,1,light_air
img_13037.png,2025-06-26,10:40:00,summer,morning,sunny,2025,6,June,10,20250626T1000,20250626T1000,25.070522,1.6,0.0,42.0,10.028439,291.0375,37.8,2,light_breeze
img_23781.png,2025-10-09,12:10:00,autumn,afternoon,cloudy,2025,10,October,12,20251009T1200,20251009T1200,15.620522,0.0,0.0,0.0,8.0899935,32.275635,21.96,2,light_breeze
img_26620.png,2025-11-06,09:20:00,autumn,morning,sunny,2025,11,November,9,20251106T0900,20251106T0900,6.260522,0.0,0.0,39.39394,1.5273507,44.999985,17.64,1,light_air
img_14257.png,2025-07-08,03:40:00,summer,night,cloudy,2025,7,July,3,20250708T0300,20250708T0300,13.140521,0.9,0.0,0.0,8.647496,267.61407,24.119999,2,light_breeze
img_23418.png,2025-10-05,22:20:00,autumn,evening,foggy,2025,10,October,22,20251005T2200,20251005T2200,7.640521,0.3,0.0,0.0,5.3999996,233.1301,22.68,2,light_breeze
img_26792.png,2025-11-08,01:20:00,autumn,night,sunny,2025,11,November,1,20251108T0100,20251108T0100,3.2305217,0.0,0.0,0.0,2.0364676,44.999985,8.28,1,light_air
img_09807.png,2025-05-16,14:40:00,spring,afternoon,sunny,2025,5,May,14,20250516T1400,20250516T1400,17.440523,0.0,0.0,16.969696,8.435069,39.805573,33.839996,2,light_breeze
img_05735.png,2025-04-07,10:30:00,spring,morning,sunny,2025,4,April,10,20250407T1000,20250407T1000,10.130521,0.0,0.0,60.0,8.714677,38.290146,28.08,2,light_breeze
img_23346.png,2025-10-05,08:10:00,autumn,morning,cloudy,2025,10,October,8,20251005T0800,20251005T0800,9.280521,0.1,0.0,32.727272,13.217443,240.64226,35.64,3,light_wind
img_15733.png,2025-07-22,18:20:00,summer,evening,sunny,2025,7,July,18,20250722T1800,20250722T1800,20.350523,0.0,0.0,27.272726,6.9899354,281.88867,25.56,2,light_breeze
img_05366.png,2025-04-03,17:00:00,spring,afternoon,sunny,2025,4,April,17,20250403T1700,20250403T1700,17.590523,0.0,0.0,60.0,5.904439,52.431404,21.599998,2,light_breeze
img_22086.png,2025-09-23,01:40:00,autumn,night,rainy,2025,9,September,1,20250923T0100,20250923T0100,12.370522,0.3,0.0,0.0,10.195057,42.137573,19.08,2,light_breeze
img_22543.png,2025-09-27,11:30:00,autumn,morning,cloudy,2025,9,September,11,20250927T1100,20250927T1100,11.800521,0.3,0.0,20.60606,1.2979984,56.30993,14.759999,1,light_air
img_22804.png,2025-09-29,23:00:00,autumn,evening,foggy,2025,9,September,23,20250929T2300,20250929T2300,10.590521,0.0,0.0,0.0,2.0991426,300.96378,4.32,1,light_air
img_23312.png,2025-10-04,21:00:00,autumn,evening,rainy,2025,10,October,21,20251004T2100,20251004T2100,9.060521,0.0,0.0,0.0,12.303366,249.44395,38.16,3,light_wind
img_23652.png,2025-10-08,07:40:00,autumn,morning,foggy,2025,10,October,7,20251008T0700,20251008T0700,8.380522,0.0,0.0,15.151516,1.484318,14.03624,12.959999,1,light_air
img_01876.png,2025-03-01,10:40:00,spring,morning,foggy,2025,3,March,10,20250301T1000,20250301T1000,3.6605215,0.0,0.0,16.363636,14.689588,53.97262,36.36,3,light_wind
img_23371.png,2025-10-05,12:20:00,autumn,afternoon,cloudy,2025,10,October,12,20251005T1200,20251005T1200,11.080522,0.7,0.0,27.272726,16.965895,252.7185,48.239998,3,light_wind
img_11184.png,2025-06-08,16:00:00,summer,afternoon,cloudy,2025,6,June,16,20250608T1600,20250608T1600,19.070522,0.3,0.0,36.969692,14.618837,279.92624,41.760002,3,light_wind
img_22311.png,2025-09-25,07:30:00,autumn,morning,rainy,2025,9,September,7,20250925T0700,20250925T0700,10.100521,0.2,0.0,6.060605,6.489992,250.55997,15.84,2,light_breeze
img_07923.png,2025-04-28,15:40:00,spring,afternoon,sunny,2025,4,April,15,20250428T1500,20250428T1500,20.860521,0.8,0.0,52.727272,5.8603754,42.510437,23.4,2,light_breeze
img_05528.png,2025-04-05,09:00:00,spring,morning,sunny,2025,4,April,9,20250405T0900,20250405T0900,15.130521,0.0,0.0,60.0,2.6208394,15.945404,12.959999,1,light_air
img_13742.png,2025-07-03,07:00:00,summer,morning,sunny,2025,7,July,7,20250703T0700,20250703T0700,23.580523,0.0,0.0,49.090908,4.198285,329.03625,14.04,1,light_air
img_26684.png,2025-11-06,23:00:00,autumn,evening,rainy,2025,11,November,23,20251106T2300,20251106T2300,4.1405215,0.0,0.0,0.0,2.4149535,26.565033,15.119999,1,light_air
img_21211.png,2025-09-14,14:30:00,autumn,afternoon,sunny,2025,9,September,14,20250914T1400,20250914T1400,21.010523,0.0,0.0,50.303032,9.0645685,263.15723,32.039997,2,light_breeze
img_00295.png,2023-03-08,12:00:00,spring,afternoon,cloudy,2023,3,March,12,20230308T1200,20230308T1200,9.370522,0.0,0.0,7.2727275,11.966954,226.21889,45.0,3,light_wind
img_11698.png,2025-06-13,14:20:00,summer,afternoon,foggy,2025,6,June,14,20250613T1400,20250613T1400,30.790522,0.0,0.0,45.454544,3.7064266,60.945396,13.679999,1,light_air
img_11929.png,2025-06-15,17:50:00,summer,afternoon,sunny,2025,6,June,17,20250615T1700,20250615T1700,22.410522,0.6,0.0,31.51515,7.342588,281.30994,33.48,2,light_breeze
img_04634.png,2025-03-27,16:30:00,spring,afternoon,cloudy,2025,3,March,16,20250327T1600,20250327T1600,10.250522,0.0,0.0,0.0,11.019764,51.632507,33.12,3,light_wind
img_16211.png,2025-07-27,11:10:00,summer,morning,cloudy,2025,7,July,11,20250727T1100,20250727T1100,20.090523,0.2,0.0,2.4242413,8.427383,250.0169,31.319998,2,light_breeze
img_21470.png,2025-09-17,03:40:00,autumn,night,rainy,2025,9,September,3,20250917T0300,20250917T0300,12.920522,0.0,0.0,0.0,1.609969,296.56506,10.799999,1,light_air
img_24073.png,2025-10-12,09:20:00,autumn,morning,cloudy,2025,10,October,9,20251012T0900,20251012T0900,11.750522,0.0,0.0,14.545455,5.634891,26.565033,18.359999,2,light_breeze
img_07973.png,2025-04-29,06:00:00,spring,night,foggy,2025,4,April,6,20250429T0600,20250429T0600,10.800521,0.0,0.0,56.363636,2.5455842,81.869896,11.159999,1,light_air
img_02981.png,2025-03-11,22:40:00,spring,evening,rainy,2025,3,March,22,20250311T2200,20250311T2200,8.360521,0.0,0.0,0.0,1.609969,206.56505,10.440001,1,light_air
img_14944.png,2025-07-14,14:50:00,summer,afternoon,cloudy,2025,7,July,14,20250714T1400,20250714T1400,25.620522,0.0,0.0,35.757576,10.636766,246.0375,44.639996,2,light_breeze
img_24316.png,2025-10-14,15:30:00,autumn,afternoon,cloudy,2025,10,October,15,20251014T1500,20251014T1500,12.900521,0.0,0.0,0.6060612,9.220499,38.659805,24.84,2,light_breeze
img_15596.png,2025-07-21,12:20:00,summer,afternoon,cloudy,2025,7,July,12,20250721T1200,20250721T1200,20.590523,0.3,0.0,43.0303,4.1046314,195.25513,25.199999,1,light_air
img_03538.png,2025-03-17,08:20:00,spring,morning,foggy,2025,3,March,8,20250317T0800,20250317T0800,3.9005215,0.0,0.0,6.666666,11.200571,44.999985,29.519999,3,light_wind
img_12109.png,2025-06-17,12:50:00,summer,afternoon,sunny,2025,6,June,12,20250617T1200,20250617T1200,23.920523,0.0,0.0,60.0,11.988594,48.65222,36.36,3,light_wind
img_04938.png,2025-03-30,15:30:00,spring,afternoon,sunny,2025,3,March,15,20250330T1500,20250330T1500,14.380521,0.0,0.0,45.454544,12.313893,285.25513,34.56,3,light_wind
img_03876.png,2025-03-20,12:40:00,spring,afternoon,sunny,2025,3,March,12,20250320T1200,20250320T1200,16.190521,0.0,0.0,58.18182,0.8049845,243.43495,12.24,0,calm
img_09709.png,2025-05-15,15:50:00,spring,afternoon,cloudy,2025,5,May,15,20250515T1500,20250515T1500,19.810522,0.0,0.0,38.181816,9.178235,334.44003,24.84,2,light_breeze
img_24415.png,2025-10-15,14:50:00,autumn,afternoon,sunny,2025,10,October,14,20251015T1400,20251015T1400,13.090521,0.0,0.0,3.6363637,12.475961,43.830856,33.839996,3,light_wind
img_21890.png,2025-09-21,05:40:00,autumn,night,foggy,2025,9,September,5,20250921T0500,20250921T0500,16.290522,0.0,0.0,0.0,5.495161,148.3925,11.5199995,2,light_breeze
img_03081.png,2025-03-12,21:00:00,spring,evening,foggy,2025,3,March,21,20250312T2100,20250312T2100,6.310521,0.1,0.07,0.0,3.396233,32.005356,8.64,1,light_air
img_14772.png,2025-07-13,00:20:00,summer,night,foggy,2025,7,July,0,20250713T0000,20250713T0000,17.270521,0.0,0.0,0.0,3.7585104,16.69925,11.879999,1,light_air
img_00155.png,2022-10-02,12:00:00,autumn,afternoon,cloudy,2022,10,October,12,20221002T1200,20221002T1200,19.500523,0.2,0.0,32.121212,12.397806,244.17902,48.239998,3,light_wind
img_21775.png,2025-09-20,02:00:00,autumn,night,rainy,2025,9,September,2,20250920T0200,20250920T0200,15.460522,0.0,0.0,0.0,2.4149535,153.43495,11.879999,1,light_air
img_14171.png,2025-07-07,08:30:00,summer,morning,cloudy,2025,7,July,8,20250707T0800,20250707T0800,16.230522,0.7,0.0,8.48485,8.942214,229.8991,36.719997,2,light_breeze
img_09080.png,2025-05-09,16:00:00,spring,afternoon,cloudy,2025,5,May,16,20250509T1600,20250509T1600,13.950521,0.2,0.0,0.0,11.165805,69.22774,30.960001,3,light_wind
img_10882.png,2025-06-05,18:20:00,summer,evening,cloudy,2025,6,June,18,20250605T1800,20250605T1800,18.310522,0.0,0.0,42.424244,3.671294,258.69006,24.84,1,light_air
img_21022.png,2025-09-12,18:00:00,autumn,evening,cloudy,2025,9,September,18,20250912T1800,20250912T1800,13.750522,0.0,0.0,28.20909,2.4149535,153.43495,12.24,1,light_air
img_13157.png,2025-06-27,13:20:00,summer,afternoon,sunny,2025,6,June,13,20250627T1300,20250627T1300,27.040522,0.0,0.0,45.454544,6.28713,283.2405,21.24,2,light_breeze
img_05399.png,2025-04-04,03:00:00,spring,night,rainy,2025,4,April,3,20250404T0300,20250404T0300,4.9305215,0.0,0.0,0.0,4.39436,55.007973,13.32,1,light_air
img_08639.png,2025-05-05,12:30:00,spring,afternoon,cloudy,2025,5,May,12,20250505T1200,20250505T1200,8.550522,1.3,0.28,0.0,12.475961,43.830856,27.72,3,light_wind
img_13598.png,2025-07-01,18:00:00,summer,evening,rainy,2025,7,July,18,20250701T1800,20250701T1800,26.770523,0.0,0.0,56.0,1.2979984,56.30993,10.440001,1,light_air
img_21469.png,2025-09-17,03:20:00,autumn,night,rainy,2025,9,September,3,20250917T0300,20250917T0300,12.920522,0.0,0.0,0.0,1.609969,296.56506,10.799999,1,light_air
img_13752.png,2025-07-03,08:40:00,summer,morning,cloudy,2025,7,July,8,20250703T0800,20250703T0800,24.700521,0.0,0.0,48.484848,5.991594,327.26477,17.28,2,light_breeze
img_26513.png,2025-11-05,08:00:00,autumn,morning,sunny,2025,11,November,8,20251105T0800,20251105T0800,4.9705215,0.0,0.0,55.81818,2.8799999,360.0,16.199999,1,light_air
img_07856.png,2025-04-28,01:20:00,spring,night,rainy,2025,4,April,1,20250428T0100,20250428T0100,7.9105215,0.0,0.0,0.0,4.1046314,52.125,15.4800005,1,light_air
img_08989.png,2025-05-08,18:40:00,spring,evening,cloudy,2025,5,May,18,20250508T1800,20250508T1800,12.030521,0.0,0.0,33.939392,5.495161,58.392494,17.64,2,light_breeze
img_22892.png,2025-09-30,17:50:00,autumn,afternoon,sunny,2025,9,September,17,20250930T1700,20250930T1700,12.690521,0.4,0.0,2.4242413,4.8433046,48.01277,10.799999,1,light_air
img_16608.png,2025-07-31,08:50:00,summer,morning,sunny,2025,7,July,8,20250731T0800,20250731T0800,18.340523,0.0,0.0,9.090908,5.634891,243.43495,24.119999,2,light_breeze
img_15497.png,2025-07-20,13:20:00,summer,afternoon,cloudy,2025,7,July,13,20250720T1300,20250720T1300,26.110521,1.5,0.0,34.545456,5.8048253,119.74488,22.319998,2,light_breeze
img_04530.png,2025-03-26,16:40:00,spring,afternoon,foggy,2025,3,March,16,20250326T1600,20250326T1600,10.1605215,0.5,0.0,7.878789,6.6185193,22.380127,23.759998,2,light_breeze
img_06955.png,2025-04-19,01:00:00,spring,night,rainy,2025,4,April,1,20250419T0100,20250419T0100,3.7305214,0.0,0.0,0.0,3.319036,49.398697,15.84,1,light_air
img_23569.png,2025-10-07,11:00:00,autumn,morning,sunny,2025,10,October,11,20251007T1100,20251007T1100,16.59052,0.0,0.0,50.909096,7.928177,39.472458,27.0,2,light_breeze
img_14595.png,2025-07-11,09:10:00,summer,morning,sunny,2025,7,July,9,20250711T0900,20250711T0900,21.640522,0.0,0.0,60.0,5.3517847,42.27368,19.8,2,light_breeze
img_09298.png,2025-05-11,17:20:00,spring,afternoon,cloudy,2025,5,May,17,20250511T1700,20250511T1700,20.310522,0.0,0.0,51.51515,5.937272,104.03624,20.16,2,light_breeze
img_26665.png,2025-11-06,16:50:00,autumn,afternoon,sunny,2025,11,November,16,20251106T1600,20251106T1600,8.500522,0.0,0.0,48.18182,5.00128,59.74356,15.84,2,light_breeze
img_20630.png,2025-09-09,02:00:00,autumn,night,foggy,2025,9,September,2,20250909T0200,20250909T0200,15.680521,0.0,0.0,0.0,3.6,270.0,10.08,1,light_air
img_19987.png,2025-09-02,13:10:00,autumn,afternoon,cloudy,2025,9,September,13,20250902T1300,20250902T1300,17.670523,0.0,0.0,41.81818,4.39436,235.00798,24.119999,1,light_air
img_11533.png,2025-06-12,01:20:00,summer,night,foggy,2025,6,June,1,20250612T0100,20250612T0100,14.550521,0.0,0.0,0.0,5.3517847,47.726303,15.84,2,light_breeze
img_11005.png,2025-06-07,00:20:00,summer,night,rainy,2025,6,June,0,20250607T0000,20250607T0000,15.690521,0.0,0.0,0.0,2.8116899,50.194427,15.4800005,1,light_air
img_10852.png,2025-06-05,13:10:00,summer,afternoon,cloudy,2025,6,June,13,20250605T1300,20250605T1300,19.330523,0.2,0.0,13.333332,9.339208,242.44719,43.199997,2,light_breeze
img_13992.png,2025-07-05,13:40:00,summer,afternoon,sunny,2025,7,July,13,20250705T1300,20250705T1300,27.910522,0.0,0.0,49.81818,3.5455887,293.9625,17.64,1,light_air
img_00465.png,2023-08-25,12:00:00,summer,afternoon,rainy,2023,8,August,12,20230825T1200,20230825T1200,26.600523,0.0,0.0,42.545456,11.165805,249.22775,35.64,3,light_wind
img_12467.png,2025-06-20,23:20:00,summer,evening,foggy,2025,6,June,23,20250620T2300,20250620T2300,18.280521,0.0,0.0,0.0,4.1046314,15.255127,14.759999,1,light_air
img_21328.png,2025-09-15,16:40:00,autumn,afternoon,sunny,2025,9,September,16,20250915T1600,20250915T1600,23.760523,0.0,0.0,51.51515,10.08,270.0,38.88,2,light_breeze
img_11608.png,2025-06-12,16:50:00,summer,afternoon,foggy,2025,6,June,16,20250612T1600,20250612T1600,29.270523,0.0,0.0,59.090908,6.0347,72.64597,14.4,2,light_breeze
img_12240.png,2025-06-18,17:10:00,summer,afternoon,sunny,2025,6,June,17,20250618T1700,20250618T1700,26.520523,0.0,0.0,57.575756,5.315336,28.30075,19.8,2,light_breeze
img_22149.png,2025-09-23,15:00:00,autumn,afternoon,cloudy,2025,9,September,15,20250923T1500,20250923T1500,12.050521,0.5,0.0,0.0,8.161764,318.57635,17.64,2,light_breeze
img_24474.png,2025-10-16,07:20:00,autumn,morning,rainy,2025,10,October,7,20251016T0700,20251016T0700,8.400521,0.0,0.0,12.727271,4.3349743,41.63353,18.359999,1,light_air
img_01570.png,2025-02-26,11:10:00,winter,morning,rainy,2025,2,February,11,20250226T1100,20250226T1100,4.7805214,0.5,0.14,0.0,11.874544,255.96376,34.92,3,light_wind
img_04609.png,2025-03-27,12:20:00,spring,afternoon,foggy,2025,3,March,12,20250327T1200,20250327T1200,10.340521,0.0,0.0,0.0,13.830749,51.34018,38.519997,3,light_wind
img_03374.png,2025-03-15,15:50:00,spring,afternoon,cloudy,2025,3,March,15,20250315T1500,20250315T1500,5.9605217,0.2,0.0,0.0,12.031756,38.927536,33.12,3,light_wind
img_15751.png,2025-07-23,00:20:00,summer,night,cloudy,2025,7,July,0,20250723T0000,20250723T0000,15.170522,0.0,0.0,0.0,1.2979984,146.30994,9.72,1,light_air
img_10795.png,2025-06-05,00:20:00,summer,night,rainy,2025,6,June,0,20250605T0000,20250605T0000,14.210522,0.1,0.0,0.0,5.692099,235.30484,21.599998,2,light_breeze
img_14406.png,2025-07-09,12:40:00,summer,afternoon,sunny,2025,7,July,12,20250709T1200,20250709T1200,19.520523,0.0,0.0,9.696969,4.3498964,24.443954,17.28,1,light_air
img_20642.png,2025-09-09,06:00:00,autumn,night,foggy,2025,9,September,6,20250909T0600,20250909T0600,14.790522,1.5,0.0,2.4242413,5.3517847,250.34618,14.04,2,light_breeze
img_14793.png,2025-07-13,07:10:00,summer,morning,rainy,2025,7,July,7,20250713T0700,20250713T0700,19.580523,0.4,0.0,34.545456,4.1046314,195.25513,19.8,1,light_air
img_06598.png,2025-04-15,14:30:00,spring,afternoon,cloudy,2025,4,April,14,20250415T1400,20250415T1400,18.490522,0.0,0.0,41.81818,4.6938257,237.52881,14.04,1,light_air
img_04156.png,2025-03-23,06:40:00,spring,night,foggy,2025,3,March,6,20250323T0600,20250323T0600,7.800522,0.4,0.07,0.0,5.692099,235.30484,11.879999,2,light_breeze
img_07209.png,2025-04-21,19:40:00,spring,evening,cloudy,2025,4,April,19,20250421T1900,20250421T1900,11.130521,0.0,0.0,16.797981,4.6102495,231.3402,19.8,1,light_air
